month,credit_amount,investment_as_income_percentage,residence_since,age,number_of_credits,people_liable_for,status,credit_history,purpose,savings,employment,other_debtors,property,installment_plans,housing,skill_level,telephone,foreign_worker,Y,S
27.0,2528.0,4.0,1.0,32.0,1.0,2.0,2,3,10,1,2,1,2,3,2,3,2,1,1,-1
12.0,1082.0,4.0,4.0,48.0,2.0,1.0,1,1,1,1,3,1,3,1,2,3,1,1,0,1
12.0,1107.0,2.0,2.0,20.0,1.0,2.0,1,3,5,1,3,1,1,3,1,4,2,1,1,1
24.0,1258.0,4.0,1.0,25.0,1.0,1.0,4,3,10,1,4,1,1,3,2,3,2,1,1,1
13.0,1409.0,2.0,4.0,64.0,1.0,1.0,4,3,5,2,1,1,1,3,2,3,1,1,1,-1
36.0,2671.0,4.0,4.0,50.0,1.0,1.0,2,3,5,2,3,2,4,3,3,3,1,1,0,-1
30.0,2181.0,4.0,4.0,36.0,2.0,1.0,2,5,1,5,5,1,1,3,2,3,1,1,1,1
12.0,2171.0,2.0,2.0,29.0,1.0,1.0,4,3,5,1,2,1,3,1,2,3,1,1,1,-1
12.0,3059.0,2.0,4.0,61.0,1.0,1.0,4,3,5,4,4,1,1,3,2,2,1,1,1,1
24.0,5804.0,4.0,2.0,27.0,2.0,1.0,4,5,2,4,3,1,1,3,2,3,1,1,1,1
16.0,1175.0,2.0,3.0,68.0,3.0,1.0,2,5,1,1,1,1,3,3,3,1,2,1,1,1
9.0,1364.0,3.0,4.0,59.0,1.0,1.0,1,3,5,1,4,1,1,3,2,3,1,1,1,1
9.0,1224.0,3.0,1.0,30.0,2.0,1.0,4,5,1,1,3,1,1,3,2,3,1,1,1,1
24.0,2223.0,4.0,4.0,52.0,2.0,1.0,4,5,5,2,5,1,2,1,2,3,1,1,1,1
36.0,4795.0,4.0,1.0,30.0,1.0,1.0,2,3,5,1,2,1,4,3,2,4,2,1,1,-1
21.0,3599.0,1.0,4.0,26.0,1.0,1.0,1,3,4,1,4,1,3,3,1,2,1,1,1,-1
21.0,3763.0,2.0,2.0,24.0,1.0,1.0,1,3,1,5,4,2,1,3,2,2,1,2,1,1
6.0,1766.0,1.0,2.0,21.0,1.0,1.0,4,3,4,1,3,1,2,3,1,3,1,1,1,1
48.0,7582.0,2.0,4.0,31.0,1.0,1.0,2,4,3,2,1,1,4,3,3,4,2,1,1,1
26.0,7966.0,2.0,3.0,30.0,2.0,1.0,2,3,2,1,2,1,3,3,2,3,1,1,1,1
12.0,2577.0,2.0,1.0,42.0,1.0,1.0,1,3,4,1,3,1,3,3,2,3,1,1,1,1
12.0,795.0,4.0,4.0,53.0,1.0,1.0,1,3,8,1,2,1,2,3,2,3,1,1,0,-1
24.0,2910.0,2.0,1.0,34.0,1.0,1.0,1,3,2,1,4,1,4,3,3,4,2,1,1,1
48.0,15672.0,2.0,2.0,23.0,1.0,1.0,2,3,10,1,3,1,3,3,2,3,2,1,0,1
48.0,12169.0,4.0,4.0,36.0,1.0,1.0,2,2,1,5,1,2,4,3,3,4,2,1,1,1
21.0,1188.0,2.0,4.0,39.0,1.0,2.0,2,3,10,1,5,1,2,3,2,3,1,1,0,-1
24.0,1381.0,4.0,2.0,35.0,1.0,1.0,1,3,1,5,3,1,2,3,2,3,1,1,0,-1
24.0,2303.0,4.0,1.0,45.0,1.0,1.0,1,3,1,1,5,2,1,3,2,3,1,1,0,1
20.0,7057.0,3.0,4.0,36.0,2.0,2.0,2,4,2,5,4,1,2,1,1,4,2,1,1,1
12.0,1935.0,4.0,4.0,43.0,3.0,1.0,4,5,4,1,5,1,1,3,2,3,2,1,1,1
33.0,4281.0,1.0,4.0,23.0,2.0,1.0,1,5,4,3,3,1,3,3,2,3,1,1,0,-1
48.0,4308.0,3.0,4.0,24.0,1.0,1.0,1,3,10,1,2,1,2,3,1,3,1,1,0,-1
48.0,5381.0,3.0,4.0,40.0,1.0,1.0,2,3,3,5,1,1,4,1,3,1,2,1,1,1
12.0,719.0,4.0,4.0,41.0,1.0,2.0,4,3,8,1,5,1,3,1,2,2,1,1,0,1
9.0,2118.0,2.0,2.0,37.0,1.0,2.0,2,3,5,1,3,1,1,3,2,2,1,1,1,1
14.0,1410.0,1.0,2.0,35.0,1.0,1.0,2,3,10,3,5,1,1,3,2,3,2,1,1,1
12.0,1108.0,4.0,3.0,28.0,2.0,1.0,1,1,7,1,4,1,1,3,2,3,1,1,0,1
12.0,1410.0,2.0,2.0,31.0,1.0,1.0,2,1,9,1,3,1,1,3,2,2,2,1,1,1
6.0,1238.0,4.0,4.0,36.0,1.0,2.0,4,3,9,5,1,1,2,3,2,4,2,1,1,1
48.0,7685.0,2.0,4.0,37.0,1.0,1.0,1,2,10,1,4,3,3,3,1,3,1,1,0,-1
36.0,3711.0,2.0,2.0,27.0,1.0,1.0,2,3,8,5,3,1,3,3,2,3,1,1,1,1
8.0,1164.0,3.0,4.0,51.0,2.0,2.0,1,5,3,1,5,1,4,1,3,4,2,1,1,1
36.0,14318.0,4.0,2.0,57.0,1.0,1.0,2,3,1,1,5,1,4,3,3,4,2,1,0,1
24.0,4113.0,3.0,4.0,28.0,1.0,1.0,2,3,2,3,2,1,3,3,1,3,1,1,0,-1
9.0,1126.0,2.0,4.0,49.0,1.0,1.0,3,3,5,2,5,1,1,3,2,3,1,1,1,1
18.0,2169.0,4.0,2.0,28.0,1.0,1.0,4,4,10,1,3,1,3,3,2,3,2,1,0,1
18.0,1098.0,4.0,4.0,65.0,2.0,1.0,4,5,5,1,1,1,3,3,2,1,1,1,1,-1
30.0,4530.0,4.0,4.0,26.0,1.0,1.0,4,5,5,1,4,1,3,3,1,4,2,1,1,-1
24.0,3617.0,4.0,4.0,20.0,2.0,1.0,3,5,4,5,5,2,4,3,1,3,1,1,1,1
18.0,1924.0,4.0,3.0,27.0,1.0,1.0,2,3,4,5,2,1,1,3,1,3,1,1,0,-1
6.0,860.0,1.0,4.0,39.0,2.0,1.0,1,5,1,1,5,1,4,3,2,3,2,1,1,-1
6.0,1898.0,1.0,2.0,34.0,2.0,2.0,4,5,5,5,3,1,1,3,2,2,1,1,1,1
36.0,8229.0,2.0,2.0,26.0,1.0,2.0,1,3,2,1,3,1,2,3,2,3,1,1,0,1
18.0,1149.0,4.0,3.0,46.0,2.0,1.0,4,5,5,4,3,1,1,3,2,3,1,1,1,1
12.0,7865.0,4.0,4.0,53.0,1.0,1.0,1,3,4,1,5,1,4,3,3,4,2,1,0,1
36.0,4210.0,4.0,2.0,26.0,1.0,1.0,3,3,5,1,3,1,3,3,2,3,1,1,0,1
12.0,2246.0,3.0,3.0,60.0,2.0,1.0,1,5,4,1,5,1,2,3,2,3,1,1,0,1
12.0,1860.0,4.0,2.0,34.0,2.0,1.0,2,5,2,1,1,1,3,3,2,4,2,1,1,1
48.0,10961.0,1.0,2.0,27.0,2.0,1.0,2,3,5,4,4,2,4,1,2,3,2,1,0,1
12.0,1393.0,4.0,4.0,47.0,3.0,2.0,4,3,8,1,5,1,2,1,2,3,2,1,1,1
9.0,1422.0,3.0,2.0,27.0,1.0,1.0,1,3,1,1,2,1,4,3,3,4,2,1,0,1
18.0,3612.0,3.0,4.0,37.0,1.0,1.0,2,5,4,1,5,1,2,3,2,3,2,1,1,-1
12.0,727.0,4.0,3.0,33.0,1.0,1.0,1,3,5,2,2,1,4,3,2,2,2,1,0,1
18.0,1442.0,4.0,4.0,32.0,2.0,2.0,1,2,1,1,4,1,4,3,3,2,1,1,0,1
30.0,7485.0,4.0,1.0,53.0,1.0,1.0,4,2,2,5,1,1,1,1,2,4,2,1,0,-1
24.0,7721.0,1.0,2.0,30.0,1.0,1.0,1,3,4,5,2,1,2,3,2,3,2,2,1,-1
36.0,4463.0,4.0,2.0,26.0,2.0,1.0,4,4,5,1,3,1,3,3,2,4,2,1,0,1
36.0,6948.0,2.0,2.0,35.0,1.0,1.0,2,3,2,1,3,1,3,3,1,4,2,1,1,1
12.0,1402.0,3.0,4.0,37.0,1.0,1.0,4,5,4,3,4,1,3,3,1,3,2,1,1,-1
39.0,11760.0,2.0,3.0,32.0,1.0,1.0,2,4,8,2,4,1,4,3,1,3,2,1,1,1
24.0,2872.0,3.0,4.0,36.0,1.0,2.0,4,5,5,2,5,1,1,3,2,3,2,1,1,1
15.0,1444.0,4.0,1.0,23.0,1.0,1.0,2,3,5,5,2,1,2,3,2,3,1,1,1,1
36.0,2746.0,4.0,4.0,31.0,1.0,1.0,1,2,4,1,5,1,3,1,2,3,1,1,0,1
21.0,2476.0,4.0,4.0,46.0,1.0,1.0,4,3,2,5,5,1,1,3,2,4,2,1,1,1
18.0,4153.0,2.0,3.0,42.0,1.0,1.0,1,3,4,1,3,2,3,3,2,3,1,1,0,1
12.0,1480.0,2.0,4.0,66.0,3.0,1.0,3,5,1,3,1,1,4,1,3,1,1,1,1,1
24.0,1755.0,4.0,4.0,58.0,1.0,1.0,1,3,3,1,5,3,1,3,2,2,2,1,1,-1
36.0,1953.0,4.0,4.0,61.0,1.0,1.0,2,1,10,1,5,1,4,3,3,4,2,1,0,1
48.0,5096.0,2.0,3.0,30.0,1.0,1.0,2,5,4,1,3,1,3,3,2,4,2,1,0,-1
36.0,5371.0,3.0,2.0,28.0,2.0,1.0,1,5,4,1,3,3,2,3,2,3,1,1,1,1
6.0,1352.0,1.0,2.0,23.0,1.0,1.0,1,3,2,3,1,1,2,3,1,1,2,1,1,-1
9.0,1337.0,4.0,2.0,34.0,2.0,1.0,3,1,5,1,2,1,3,3,2,4,2,1,0,1
12.0,2930.0,2.0,1.0,27.0,1.0,1.0,2,3,5,1,4,1,1,3,2,3,1,1,1,-1
36.0,6614.0,4.0,4.0,34.0,2.0,1.0,4,5,1,1,5,1,3,3,2,4,2,1,1,1
22.0,1283.0,4.0,4.0,25.0,1.0,1.0,4,3,1,5,4,1,2,3,1,3,1,1,1,-1
18.0,1800.0,4.0,2.0,24.0,2.0,1.0,4,5,5,1,3,1,3,3,2,3,1,1,1,1
10.0,2069.0,2.0,1.0,26.0,2.0,1.0,4,5,4,5,3,1,3,3,2,3,1,2,1,1
30.0,4249.0,4.0,2.0,28.0,2.0,1.0,2,5,1,1,1,1,3,3,2,4,1,1,0,1
9.0,1313.0,1.0,4.0,20.0,1.0,1.0,4,3,4,1,5,1,3,3,2,3,1,1,1,1
12.0,1163.0,4.0,4.0,44.0,1.0,1.0,4,5,1,3,3,1,1,3,2,3,2,1,1,1
18.0,3422.0,4.0,4.0,47.0,3.0,2.0,4,3,4,1,5,1,2,1,2,3,2,1,1,1
24.0,5150.0,4.0,4.0,33.0,1.0,1.0,4,5,4,1,5,1,3,3,2,3,2,1,1,1
12.0,522.0,4.0,4.0,42.0,2.0,2.0,4,5,5,3,5,1,2,3,2,3,2,1,1,1
24.0,5084.0,2.0,4.0,42.0,1.0,1.0,2,3,5,5,5,1,3,3,2,3,2,1,1,-1
