month,credit_amount,investment_as_income_percentage,residence_since,age,number_of_credits,people_liable_for,status,credit_history,purpose,savings,employment,other_debtors,property,installment_plans,housing,skill_level,telephone,foreign_worker,Y,S
10.0,3949.0,1.0,1.0,37.0,1.0,2.0,3,3,1,1,2,3,2,3,2,2,1,1,1,1
24.0,1925.0,2.0,2.0,26.0,1.0,1.0,3,3,4,1,3,1,1,3,2,3,1,1,1,1
18.0,2662.0,4.0,3.0,32.0,1.0,1.0,4,3,1,5,4,1,2,3,2,3,1,2,1,1
24.0,2892.0,3.0,4.0,51.0,1.0,1.0,3,3,4,1,5,1,4,3,3,3,1,1,1,1
24.0,2828.0,4.0,4.0,22.0,1.0,1.0,1,2,4,3,3,1,1,2,2,3,2,1,1,1
9.0,1478.0,4.0,2.0,22.0,1.0,1.0,4,3,5,1,4,1,3,3,2,3,1,1,0,1
36.0,5711.0,4.0,2.0,38.0,2.0,1.0,4,5,2,4,5,1,3,3,2,4,2,1,1,1
42.0,3394.0,4.0,4.0,65.0,2.0,1.0,1,5,7,1,1,2,3,3,2,1,1,1,1,1
48.0,3914.0,4.0,2.0,38.0,1.0,1.0,4,3,10,5,3,1,1,1,2,3,1,1,0,1
6.0,1299.0,1.0,1.0,74.0,3.0,2.0,3,5,1,1,3,1,1,3,2,1,1,2,1,1
18.0,6260.0,3.0,3.0,28.0,1.0,1.0,2,3,1,1,4,1,1,3,1,2,1,1,1,1
18.0,3104.0,3.0,1.0,31.0,1.0,1.0,1,1,10,1,4,1,2,1,2,3,2,1,1,1
4.0,1544.0,2.0,1.0,42.0,3.0,2.0,4,5,5,1,4,1,1,3,2,2,1,1,1,1
28.0,7824.0,3.0,4.0,40.0,2.0,2.0,4,2,2,5,2,3,1,1,1,3,2,1,1,1
12.0,888.0,4.0,4.0,41.0,1.0,2.0,2,3,1,1,5,1,3,1,2,2,1,1,0,1
36.0,11054.0,4.0,2.0,30.0,1.0,1.0,4,5,2,5,3,1,3,3,2,4,2,1,1,1
18.0,3244.0,1.0,4.0,33.0,2.0,1.0,2,1,4,1,3,1,3,1,2,3,2,1,1,-1
24.0,1935.0,4.0,4.0,31.0,2.0,1.0,2,5,10,1,5,1,1,3,2,3,2,1,0,1
12.0,1736.0,3.0,4.0,31.0,1.0,1.0,4,3,4,1,4,1,1,3,2,2,1,1,1,-1
15.0,1471.0,4.0,4.0,35.0,2.0,1.0,4,5,5,1,3,1,4,3,3,3,2,1,1,1
10.0,1418.0,3.0,2.0,35.0,1.0,1.0,4,3,1,2,3,1,1,3,1,2,1,2,1,1
18.0,2600.0,4.0,4.0,65.0,2.0,1.0,1,3,5,1,3,1,4,3,3,3,1,1,0,1
36.0,6887.0,4.0,3.0,29.0,1.0,1.0,1,4,8,1,3,1,2,2,2,3,2,1,0,1
30.0,8386.0,2.0,2.0,49.0,1.0,1.0,2,5,4,1,4,1,2,3,2,3,1,1,0,1
6.0,1595.0,3.0,2.0,51.0,1.0,2.0,4,3,5,1,4,1,2,3,2,3,1,1,1,1
24.0,1659.0,4.0,2.0,29.0,1.0,1.0,1,4,5,1,2,1,3,3,1,2,2,1,0,-1
48.0,6143.0,4.0,4.0,58.0,2.0,1.0,1,5,2,1,5,1,4,2,3,2,1,1,0,-1
24.0,5152.0,4.0,2.0,25.0,1.0,1.0,3,3,5,1,4,1,3,1,2,3,1,1,1,1
6.0,1743.0,1.0,2.0,34.0,2.0,1.0,4,4,10,2,3,1,1,3,2,2,1,1,1,1
24.0,2812.0,2.0,4.0,26.0,1.0,1.0,1,3,2,5,5,1,1,3,1,3,1,1,1,-1
9.0,1449.0,3.0,2.0,27.0,2.0,1.0,4,3,10,1,4,1,3,3,2,3,1,1,1,-1
12.0,7472.0,1.0,2.0,24.0,1.0,1.0,2,3,1,5,1,1,1,3,1,1,1,1,1,-1
12.0,701.0,4.0,2.0,40.0,1.0,1.0,1,3,5,1,3,1,1,3,2,2,1,1,1,1
24.0,1393.0,2.0,2.0,31.0,1.0,1.0,4,3,1,1,3,3,1,3,2,3,2,1,1,1
21.0,2580.0,4.0,2.0,41.0,1.0,2.0,4,4,10,3,2,1,1,1,2,2,1,1,0,1
24.0,2039.0,1.0,1.0,22.0,1.0,1.0,2,3,5,1,2,1,2,3,2,3,2,1,0,1
36.0,3349.0,4.0,2.0,28.0,1.0,1.0,4,3,4,1,3,1,3,3,2,4,2,1,0,-1
60.0,6288.0,4.0,4.0,42.0,1.0,1.0,2,3,8,1,3,1,4,3,3,3,1,1,0,1
60.0,6836.0,3.0,4.0,63.0,2.0,1.0,1,4,10,1,5,1,4,3,2,3,2,1,0,1
48.0,6560.0,3.0,2.0,24.0,1.0,1.0,2,3,1,2,4,1,2,3,2,3,1,1,0,1
15.0,5324.0,1.0,4.0,35.0,1.0,1.0,4,3,1,3,5,1,4,3,3,3,1,1,1,-1
36.0,5493.0,2.0,4.0,42.0,1.0,2.0,1,3,2,1,5,1,4,3,3,3,1,1,1,1
6.0,1957.0,1.0,4.0,31.0,1.0,1.0,1,5,5,1,4,1,3,3,2,3,1,1,1,-1
15.0,1721.0,2.0,3.0,36.0,1.0,1.0,1,3,1,1,2,1,1,3,2,3,1,1,1,1
12.0,741.0,4.0,3.0,22.0,1.0,1.0,1,3,6,2,1,1,2,3,2,3,1,1,0,-1
24.0,1358.0,4.0,3.0,40.0,1.0,1.0,1,2,3,5,5,1,3,2,2,4,2,1,0,1
27.0,3915.0,4.0,2.0,36.0,1.0,2.0,2,3,10,1,3,1,3,3,2,3,2,1,0,1
10.0,2848.0,1.0,2.0,32.0,1.0,2.0,4,3,2,2,3,2,1,3,2,3,1,1,1,1
48.0,7238.0,3.0,3.0,32.0,2.0,2.0,4,4,5,5,5,1,3,1,2,3,1,1,1,1
24.0,2359.0,1.0,1.0,33.0,1.0,1.0,1,3,4,2,1,1,2,3,2,3,1,1,0,1
9.0,458.0,4.0,3.0,24.0,1.0,1.0,2,3,5,1,3,1,1,3,2,3,1,1,1,1
21.0,2923.0,1.0,1.0,28.0,1.0,1.0,3,3,1,2,3,1,3,1,2,4,2,1,1,-1
12.0,1092.0,4.0,4.0,49.0,2.0,1.0,2,3,5,1,3,3,1,3,2,3,2,1,1,-1
10.0,7308.0,2.0,4.0,70.0,1.0,1.0,2,3,1,1,1,1,4,1,3,4,2,1,1,1
12.0,3617.0,1.0,4.0,28.0,3.0,1.0,2,5,4,1,5,1,3,3,1,3,2,1,1,1
12.0,763.0,4.0,1.0,26.0,1.0,1.0,4,3,4,1,3,1,1,3,2,3,2,1,1,-1
36.0,7409.0,3.0,2.0,37.0,2.0,1.0,4,3,10,5,5,1,2,3,2,3,1,1,1,1
15.0,1264.0,2.0,2.0,25.0,1.0,1.0,2,2,1,2,3,1,2,3,1,3,1,1,0,1
18.0,7374.0,4.0,4.0,40.0,2.0,1.0,2,5,4,1,1,1,2,2,2,4,2,1,1,1
18.0,2320.0,2.0,3.0,34.0,2.0,1.0,4,4,5,1,1,1,1,3,2,3,1,1,1,1
18.0,1301.0,4.0,2.0,32.0,1.0,1.0,2,3,5,1,5,3,1,3,2,2,1,1,1,1
18.0,3229.0,2.0,4.0,38.0,1.0,1.0,4,5,2,5,1,1,4,3,2,4,2,1,1,1
12.0,1424.0,4.0,3.0,26.0,1.0,1.0,2,5,6,1,4,1,2,3,2,3,1,1,1,1
48.0,6758.0,3.0,2.0,31.0,1.0,1.0,1,3,5,1,3,1,3,3,2,3,2,1,0,-1
12.0,958.0,2.0,3.0,47.0,2.0,2.0,2,5,1,1,4,1,1,3,2,2,1,1,1,1
30.0,3496.0,4.0,2.0,34.0,1.0,2.0,2,2,4,4,3,1,3,2,2,3,2,1,1,1
45.0,4576.0,3.0,4.0,27.0,1.0,1.0,2,5,2,2,1,1,3,3,2,3,1,1,1,1
6.0,700.0,4.0,4.0,36.0,2.0,1.0,4,5,5,5,5,1,4,3,3,3,1,1,1,1
30.0,1715.0,4.0,1.0,26.0,1.0,1.0,2,3,5,5,3,1,3,3,2,3,1,1,1,-1
6.0,609.0,4.0,3.0,37.0,2.0,1.0,1,5,1,1,4,1,2,3,2,3,1,2,1,-1
12.0,1768.0,3.0,2.0,24.0,1.0,1.0,4,3,4,1,3,1,1,3,1,2,1,1,1,1
12.0,1655.0,2.0,4.0,63.0,2.0,1.0,4,5,5,1,5,1,1,3,2,2,2,1,1,1
12.0,1076.0,2.0,2.0,26.0,1.0,1.0,4,3,10,1,3,1,1,3,2,3,2,2,1,1
18.0,1808.0,4.0,1.0,22.0,1.0,1.0,4,4,4,1,4,1,1,3,2,3,1,1,0,-1
36.0,3804.0,4.0,1.0,42.0,1.0,1.0,2,1,5,1,3,1,3,3,2,3,2,1,0,-1
12.0,2121.0,4.0,2.0,30.0,2.0,1.0,1,5,1,1,3,1,2,3,2,3,1,1,1,1
27.0,5965.0,1.0,2.0,30.0,2.0,1.0,2,4,2,1,5,1,3,3,2,4,2,1,1,1
9.0,2406.0,2.0,3.0,31.0,1.0,1.0,4,5,4,1,1,1,3,3,2,4,1,1,1,1
6.0,3518.0,2.0,3.0,26.0,1.0,1.0,4,3,1,1,3,3,2,3,1,3,1,1,1,1
24.0,1382.0,4.0,1.0,26.0,2.0,1.0,1,5,10,2,4,1,1,3,2,3,2,1,1,1
15.0,1537.0,4.0,4.0,50.0,2.0,1.0,2,5,5,5,5,3,1,3,2,3,2,1,1,1
