GPA,LSAT,S
-1.264138393267679,-1.5287378324116756,0
1.1286731135915293,-0.37578809153699977,0
1.0698001632534853,0.007357690124145555,0
1.9452824980463708,-0.11505897510269403,0
-1.751146468826029,-1.5839677193077617,1
-0.745090326072491,0.037011851909025784,0
-0.30062359436781283,0.029012179475378902,0
0.46076256796219783,0.5230760501434374,0
0.2959827454381247,-0.1258273910345425,1
-0.49704242686924865,-0.06310595596535035,1
-0.5384904690275165,1.1501138806151356,0
1.7238576186588668,0.2616620751681398,0
1.204087932922759,1.9407177784422158,0
0.44663744130823796,1.8758799259124441,0
-0.5136138805848668,-1.5566135625826034,0
0.19982998720735345,0.6344231634750187,0
1.8219325707413323,0.5908689773278675,0
1.4915433944152952,0.5068771876623952,0
-0.23646803064955718,1.1476889256396188,0
0.8137114332587383,0.799876965384816,0
0.9460520705329494,0.1588987867012892,0
-0.6625156390235551,0.161240897072507,0
-0.2635879184220748,0.00527004013967361,0
-0.9711769847015526,1.6810144767728485,0
0.3291750817835062,0.881669019670596,0
2.3294116162003844,0.4817807134595927,0
0.25649671431234955,-0.5908796858637264,1
0.4452685360668338,0.41017441039161046,1
0.6954227895359705,-0.28072831370510265,0
1.1436380371985853,0.1664213637764388,0
0.30561069799445395,-0.8456523059022895,0
-1.5058094360807597,-1.217858521669012,0
-0.7656532545695434,-0.6448380912033476,0
1.9064089376613418,0.951452284484835,0
-0.6095326519748651,-0.4653038038930526,0
-1.666496696040344,0.8187486201470734,0
1.2527322521329882,-0.3984982716585379,0
-1.9082290682373793,-0.5811623162816564,1
-1.9008629531875307,-0.9299650674412507,0
1.9467804736445289,2.0531916119885523,0
-1.0253787605758842,-0.8552938799469796,1
-1.3886239052532738,1.8458722903342948,1
-0.43250753480473114,-3.204119855796835,0
-0.44409234778002404,-1.001181675607489,0
-0.07285445729417672,2.981465195646657,0
-0.8529607451552224,-0.43814513189929805,1
0.03457491665704411,0.6512890677346362,0
-1.4547978255437517,-1.0515098565619287,0
0.7013938190171128,-0.5034752810316308,0
-0.6831229935097065,-0.31429190503189075,1
-0.053306736420698275,0.5800686348914939,0
1.0445574046559387,0.7176850195043046,0
0.035294340773190366,2.4746777618473894,1
1.246511525722223,-0.06598986847123955,0
-0.07499101886068349,-0.3563850303475834,1
-0.04249063121402297,1.961558524917842,0
1.6366247008738495,2.181714351174442,0
0.6988038707356397,0.015912975977496857,0
-0.18210192454922236,1.4329845037072584,0
-0.29957857214547623,0.841828327552985,0
-0.8904451102702372,-1.016633338975463,1
-0.33226434179444747,0.615264466192919,1
0.03588522371660441,0.3901023655895619,0
0.7381817407296976,0.19920592792803604,0
-2.4312040447856034,-0.9345802525446423,1
1.4381505423736205,1.3001122134632785,0
-0.11608928938090302,-1.5574520441024993,0
-1.3029121187892279,0.12698177924225232,1
0.11396568593856504,-0.14216456977115655,0
0.9462539102903788,-1.2831631081848933,0
1.3723251584532667,0.381709671938507,0
-1.3356765944404307,-0.6288934554812322,0
0.9914254789728301,0.21612074409339896,0
0.8274977594592245,-0.5225259993957889,0
0.18584767316077688,0.5644106852572064,0
-0.4053403283449382,-0.5371845583909594,0
-0.42944563820312087,-1.5317128465237282,1
0.4601224723157698,0.5780088472338866,0
0.28388475356785764,0.4793027834003362,0
-0.11976576352820206,-1.114154769064585,0
0.8109374862059543,1.7572731099609575,0
1.9760106418628747,2.5603615983989516,0
0.9034734475151776,-1.7806817569313504,0
0.8232996414558528,0.6810327923310399,0
-0.14871732455658954,-1.4979337535004205,0
1.623291271793684,-0.9879842830399146,0
0.5351684966966506,1.7180359906928033,0
-1.9836495642374428,-0.8511039645527065,1
-0.800713234599951,-0.5301670605903661,0
-0.30597399026600114,0.10568435817216248,1
1.048123467314843,-0.059709577569567074,1
-1.542807965402081,-1.3956634267657335,1
-0.20437578802889433,-0.6936139120961283,0
0.528058943190621,0.9462347168781492,0
1.7992391868025919,0.568542117979707,0
-1.6094528386060296,1.2464062884398746,0
0.6643895267945604,0.5018759229396876,0
0.27684695940084125,-2.052009856287869,0
-0.7053279131897414,-0.9715389239667034,0
3.0823595361792435,0.7712590174160222,1
-1.1052285026211979,0.4915795229526052,1
1.3404407898341333,1.8444821754445504,0
1.0816655615160131,1.5808633263359764,0
0.6542723073828508,-0.2851057990987886,0
1.9818898543901438,0.9549143812698103,0
-0.8323828595524856,-2.8937044788620785,0
1.0517368775545273,-0.2618543494675992,0
-0.08502533864790351,-1.2195792358894257,0
1.3973661884864752,-1.6102867756367722,0
0.465204227843795,-0.24491014036783393,0
1.4930223804067781,-0.962496622080637,0
0.6576600688408649,0.231858085865001,0
-1.2257364902813632,0.03571752898878189,1
-1.8090495715514634,-1.4352904203692218,0
2.29066913741927,0.3632158513665581,0
0.28140770486397637,0.31491142492027635,0
-1.9858935407223615,-1.9967567502044719,1
1.7240077153986673,1.1834634862136686,0
0.5228206461298485,-0.7509658621021525,0
-0.5089085752900679,-1.0894659604359174,0
0.9090622537525124,-0.46259504712733795,0
0.2497104742738827,1.8628939845249592,1
-1.6792079702217002,-1.6471797918328412,1
-0.48388801824489636,1.6384914162571875,0
1.4560792219354899,-0.2424621597654253,0
-1.713275191973406,-1.0730620513446862,1
0.751379640283245,0.23802274806141677,1
-0.6538897074155172,0.5124430879488613,0
1.5361117014118713,-1.0727983492463133,0
-1.0595808711799724,-2.079959341987309,0
0.9027049805914041,0.9949117050149121,0
1.348165268646295,1.4095808116046893,0
0.38268712529325,-0.059027894008516546,1
0.42348305227790417,0.940909401244153,1
-0.3553638472593978,-0.6132283641045024,0
-1.2718533648032166,-1.3181900488301364,0
-1.2522588578068985,-0.42534183385874474,1
0.20536116218112332,2.023634863274121,0
0.8913172508601089,0.21328620460062087,0
0.8418895640437372,0.20599937459032275,0
0.4591132272806743,0.39707902249432825,1
-1.8640054810559128,0.6389657028469881,1
-0.7241715199026917,-0.6047855124267543,1
-0.3983961156653107,-0.8731848100248594,0
0.0018404810855222609,-0.46662866775351564,1
-1.0766105360205578,1.089649644131942,0
2.152952326863291,0.41465343925009684,0
-0.9816840739417413,-1.2197254226088263,1
-0.17354915837262064,0.9465437677016685,0
0.9109737534837037,0.3286480881566309,0
2.5254625847072956,1.0533274290039034,0
0.5113807263524123,1.1815976753464685,0
0.4964089316343664,1.5771426340131616,0
-0.7639165073879588,1.1623050516932265,0
1.023274282793821,-0.46148290436506856,1
-1.44883121444873,-1.1739167706269287,1
-0.4905395337066689,0.874152098690799,0
-1.3812461778547431,-0.34142262297309106,1
1.056850986256415,-0.9597422959549902,0
0.5573839921837676,0.04235610406397709,1
0.4831628623880695,2.0695864370511714,0
0.3082136652934432,-0.7083346107686851,1
-0.7448965110588543,-0.4041655740005864,1
0.14009262742028372,-0.03968220549346868,0
-0.24022577183669497,-1.473515186967846,1
-0.2719245286882379,1.6889904876743522,1
-0.04480691613272447,1.4983526305869592,0
-0.9370740907034527,-2.4100064670412547,0
-1.244094768921546,0.4187645676646098,0
-0.32990946827850703,0.6495401730776768,0
0.9206745671294291,1.7975646773303047,0
-0.1984345934481505,-1.5995155449930316,0
0.5611371065713628,2.0848941156797185,0
1.4783810499217973,1.6877659083200545,0
0.4353615260823145,0.16428162339876634,0
0.46008333349812824,0.29249028987340236,0
1.886197994836174,0.002819399558068647,0
0.35589475718553004,-1.5720869940136346,0
1.2696528444159392,1.298023433285941,0
-0.8485642694774423,-3.444572651732611,1
-0.20032373838163176,0.23043044170264435,0
1.1856148241073807,0.9095881921853614,0
-1.5411199415250274,-0.5736219857941375,1
-1.061812678946135,0.14750495125170238,1
1.9798970427377716,0.3893982714742351,1
0.9035151134929549,-1.4664418995026962,0
0.9028401713869175,-0.578257431680085,1
-0.12451104449862116,-0.6518006142245227,1
-1.0688233052660343,-0.39263239235393943,1
0.32750373025051727,-0.37756627372569473,0
0.7225775309654405,1.7863545268372638,0
0.7315849125098188,-0.4080776643229733,0
-0.031285324363096,-0.6982520960613381,0
0.2054404772675108,-0.012821405431739596,0
1.1606836101579243,1.0230420589528801,0
1.4283653724230279,1.673587433090999,0
0.31431405541648705,-2.077470381788863,0
1.1109580964588721,-0.9763217930356163,0
-1.036548955731464,-1.694378074727834,0
0.7147950899007821,0.7766002389334875,1
0.5268723629881387,0.31752675907460953,1
-1.4115770316639815,-1.1775404554501507,1
0.5717443745905436,0.8317615816579104,0
-0.5113701451120121,0.4961821660141469,0
-0.5098587064191805,-2.0605855140024527,0
0.06419199668079756,0.4211954742918006,1
1.5029575416805692,0.7464424779737209,1
-1.271609854173826,1.0484811272248016,0
1.2327099681654723,1.2564169054980605,0
0.49533159399823534,0.44748961385052144,1
1.6532616155140696,0.8051430288963174,0
0.7058996562650146,-1.438577501622752,0
1.1576280948738022,-1.1510410609428132,0
-0.4053836938230153,-1.562498113726757,0
-0.12315961972432721,1.107554642700784,0
-1.1034728313661222,-0.22364754189851332,1
-0.5896050310536063,0.5697549738934649,0
1.8697725721395986,-2.099811133099628,0
1.884691904925383,0.47922105720838715,0
0.24855685622696133,0.14724479789061434,0
2.071899215549345,-0.5192332847963306,0
-0.3682254709351386,-1.1211954093573286,0
0.731601380254713,1.0548933293476153,0
0.15811000460364627,-0.042260707403789566,1
1.312553911417384,-0.9417407113924776,0
0.2514949869048041,0.19762434814878255,0
1.033553342793927,0.60387093585942,0
1.2180787294888882,0.10514869972170937,0
0.4592825895964934,0.7083767816995628,0
0.6366561980187397,1.8706152565807883,0
-0.23698099304486098,1.0580952416159404,0
1.3313890282575467,-1.2755494230766662,0
0.7250261440990691,-0.46871153126137677,0
0.19422649154997734,0.026756762017947355,1
0.6260354026697492,1.2887610835303,0
0.7900465826522397,0.869465378566818,0
-0.08603812365319263,0.8713820857650596,0
1.0741140145287758,-0.007982983909707975,0
-3.2486232702078572,0.28192042320272925,1
1.2743306859514971,2.469828636958945,0
1.9267478006962624,-0.43471391627298583,0
0.46398906363900283,-0.17303523471688692,1
1.0019410856499276,0.6853455402179622,0
1.2224927920161486,0.6736450194571698,0
0.9267983275934558,1.1411722941876816,0
-1.0542788657546731,0.606095454747986,1
-0.9686428341925966,-0.003976071019409288,0
-0.06786084619629029,-0.7532181312052385,0
0.07495226421986867,1.4319180629320662,1
-0.2992118160802295,-0.36093367598909043,1
0.9546681457135935,1.4243280448607951,0
-0.08637457655425651,-2.686425137128203,1
-0.9009520470805197,-0.26246091482707934,0
-0.39470217335993363,2.9644217841606935,0
-1.5242032123786289,-2.0736917065664757,1
-0.2284094498145932,-0.951438675312416,0
-1.0948759568286834,-0.7924830350011102,1
1.4679926516453672,1.2918164498671925,1
1.0708959399823208,-0.7157212993397073,0
0.9658155097718569,0.40217303040674696,0
1.1771672938669362,0.8275146115813374,0
0.6252366033233738,0.3444930765902685,0
1.3978360717903269,1.2420740224171407,0
1.4996849506165337,2.6121430938944528,0
1.4247897959289118,1.2471414401253051,0
0.6394251883901404,0.2392548616898884,1
2.3121722593460907,2.443230823527309,0
0.5904515582402693,1.9941861721764305,0
0.3941476589233084,-0.14099839723737378,1
-0.7670021174123839,-0.4580807022106077,0
0.11250146016452134,-0.2894347274193152,1
-1.4621764259807388,1.5026329361365756,1
0.31922542633897066,1.5059044823611996,0
-0.2891429609516163,0.6541573763143891,0
1.3351271053627491,1.143486783960339,0
1.8202526162055186,-0.17703960790557238,0
-1.1473944043067519,-0.7648609998623175,1
0.5620398837325611,1.641412774411846,0
-0.675371838726696,-0.6254772509703148,0
0.5072558025585747,0.8947716968437356,0
-1.1711271255778277,0.6885144762330232,1
0.23285913511940803,-1.2004445485783224,1
2.1294656881354994,2.207792037727496,0
1.767351215853322,-1.37182359812655,0
0.775771541924831,-0.2550446527797733,0
-1.1339540482762014,0.418179712868481,1
1.3589032917906612,1.762574374524788,0
0.13803036956858367,-0.9918793774574435,0
0.6911758331846489,-1.0226017064429258,0
1.626957880037828,1.4768901538938224,0
-0.3517355299013578,1.1486103024175132,0
1.5395182751671215,-0.43038784591277257,0
0.20451982085759424,0.7878003688894321,1
0.693038745903608,1.645597268119496,0
-0.2566328459981777,-0.7541690293355232,0
-0.3600308673149091,-1.384568035551271,0
0.43779388665131164,0.8594757658582743,0
0.3693815247450113,1.3308918740420466,0
-1.021251595139153,3.114533068147793,0
1.9633382865818232,0.10976885897711969,0
0.47857283915286125,1.544875352963207,0
1.279968334764273,1.1191630390339147,0
0.955319798994711,0.950141111966919,1
0.8703047696938435,0.9048246068401217,1
1.5421466494877272,1.6919952476665356,0
0.6283232188218282,-0.3651872605285526,1
-0.8024318050991281,0.7057300265446501,1
1.1283603275590866,0.7891688062474008,0
1.2550580406695768,-1.2406937039567336,0
-0.7377953729112199,0.8348539615114983,1
-0.8967517899635825,-0.20271828149978854,0
-1.0143307982676444,-0.8631469075790503,1
0.358017556881936,1.1222812010439374,1
1.6782617055490403,-0.839765314358369,0
-0.23863852127825547,-1.1628217426901357,0
-2.6963279470313117,-0.6440097825831881,1
-0.6832128274340242,0.19976842039936626,1
-0.5235826641698772,1.3778520949773279,1
0.09680401894163063,0.49529242632821213,1
0.8911002815825246,-0.059082882842430184,0
0.666163159363031,0.5021433512805029,0
1.7106781623514817,1.837576207228653,0
0.2751103455326217,0.869130243897279,1
1.4737884078573251,1.0567610287363107,0
0.33603471159323073,0.7612981572324315,0
-1.6854033054092583,-0.20702444171555878,1
-1.7979335154561684,0.5499751924318821,0
-1.264464896331642,0.23272160730198138,0
1.8202860619952776,0.30829072279424363,0
1.3995298181038347,-1.2373002586997672,0
-0.4640644989290667,0.5985331729335122,1
-0.39596082408924294,1.179733737045845,1
0.6257715605554348,-0.45231779521302795,0
-0.29033500073276675,-1.6712401830605876,0
-0.7053869962589141,0.14034336129911146,0
-0.27308848762561866,-0.5345784115906969,1
-0.7453370195503719,0.5437280892494237,0
0.622620355965205,0.7111092853997453,1
-0.26814721748168124,0.7434053740879182,0
-0.6685850470826011,-0.9680814674498931,0
-0.1796949855959773,-0.001046107821260689,0
2.0784327820195188,-1.0158468425211464,0
-0.4798265269445059,1.1838426629565717,0
1.5147022363083047,0.22920579222346193,0
-0.5350682456252953,-0.5327922462929584,1
0.8756265957878431,0.43869674476238524,0
0.10958350177718978,-2.696428255999624,0
0.007480031233354362,0.17971873734505245,0
0.9972225947916111,0.859847165733737,1
0.15198129060022103,1.4433806750249507,0
-0.796004132653178,1.7429914802209896,1
-0.6547351914331629,0.6947531996910976,0
-1.165445532599036,-0.8735638433973718,0
-0.8059791567250882,-0.7187402993954224,0
1.3202383298605354,1.6082592775746554,1
-0.6884558545446093,-1.5343973176903412,1
-0.09264369722912247,1.2841752721960913,0
-0.06596298077403959,-0.010815151999105432,0
0.9036966881618826,-0.7955990952564683,0
0.3670683538443871,-1.5191191591523636,0
1.6805799402347512,-1.2896166684288632,0
-0.3690147654056016,1.6443815791126373,1
0.8026726464832682,2.7553976030887526,1
1.3177647951660498,1.2509365788887994,0
-0.5016016245836232,0.8872771359792491,1
0.2071938838079167,-0.9263836500032081,0
2.1407290071158345,-1.1949609080068324,1
-0.11023969556601165,0.04406570128339966,0
0.9375308393614744,0.4666810203016233,0
-1.0383668997376414,-0.9600341515715175,0
0.6738405378053985,-0.7194996446796735,0
0.017445064176111247,-1.7740590541376657,1
0.07676254182116371,1.7562508297619177,0
-1.269246689455767,-0.1339785575982131,1
-0.8687182775023718,1.1823998870897237,0
0.05135103353141347,1.2828554724011196,1
1.4062017045661577,2.1107450071787683,0
0.8790316897042376,-0.5985323569724903,0
1.9818644165203265,1.5607120513111588,0
-0.06593344653809996,-0.48411258395430956,1
-0.3634376011651317,-0.0263016915519291,0
1.2041788576513213,1.9796832608573534,0
-1.4465911035403807,-0.0395678822370048,0
1.708585048674149,-0.24470124785034747,0
0.8961010299484452,0.31786304546292543,1
-0.578819100462445,0.4963078800306948,0
-0.09109945453995028,-1.290172391163025,0
2.4085450556505537,-0.022190615165705585,0
1.9649413310224848,-1.4498092224025005,1
-0.3559054025019235,-0.964496142535028,0
-0.645971262658454,-0.9827424436249247,0
-1.9781699135270085,-1.2547939110924196,1
-1.228234817450772,0.6475255756744639,1
0.02608623610366876,1.3102316034743298,1
1.453950797537492,-0.050289641843880295,0
-0.3309188574280846,-0.6009386932823263,0
1.850223523930742,2.117768283144148,0
1.4082012166266349,1.709798212489948,1
0.3904830729499468,-0.40355742011528584,0
0.6251879823001493,0.9547133493869797,0
1.822897813715874,0.6039317180485104,1
-1.0116703503888198,1.6441333341023978,1
0.7506555591441277,1.9777570785478564,0
-1.0424501094566576,-0.23764990447738393,1
-1.265080052853564,0.26491760537052234,0
0.4873474241521363,0.036501474104593576,0
-1.5800764021608775,-0.6133367913099526,1
0.8056719822046158,-0.9269824492301957,0
-0.6618485315319418,-1.0580023887710406,0
-0.9251150582570213,-1.084467831002372,1
1.1022421144013015,0.29145537078669714,0
0.9352304410150184,-0.8609348808150814,0
0.1476028563128592,-0.18870579088642114,0
0.7455395430186393,0.34300070599605864,0
1.1150132159666815,-0.7755137925803686,0
0.4745511649351472,1.9114841707163026,0
-2.187476061230263,0.20316844447366267,1
-0.115644600134033,1.4934821634249742,0
-0.12283708394809822,-0.875041329054437,0
0.32674330728033707,-1.2751988069958484,0
-1.2663875084526641,-0.7014949777618299,0
0.5410455120150921,1.0312086225718367,0
0.18687432419296146,-0.4388348799167515,0
0.306580267549455,-0.12514622861737534,1
-0.316543300254562,-0.08178930926948486,0
1.3474350061684666,1.5973787160650357,0
1.6075772707244644,0.338065868057577,0
0.9128856503561502,0.8459376018909666,0
-1.1486070356819846,1.690523019375008,0
0.5378355710113019,1.3490781221754478,0
-0.27451722440451165,-1.849632556809766,1
-0.9153480846720391,-1.2591904550927768,1
-0.6264801863884355,-0.44650739413309104,1
-0.10533781043280652,0.9255917515528198,0
2.210223854196119,0.23337781142724143,1
-1.5826352915380877,0.5464803955611177,1
-1.3082613319923413,0.3030824198506152,0
-0.4649303602657133,0.40381184807154746,0
