LSAT,GPA,Y,S,Y_fair,FYA,K,prob_K
-6.54816331617978,-1.5739018070126918,0,-1,0,-2.082922324479474,-0.7622734337537417,0.0022418992652090547
-0.3195467963803953,-0.4184525068837287,1,-1,1,0.024600997630220833,0.7635114348214848,0.9977801458872022
-1.1191107598349934,0.1787294721049249,0,1,0,-0.46400919538744817,-1.119505757948263,0.00012893850013767606
-3.3909944437345523,-0.9793335197757529,0,-1,0,-0.9281378324204536,0.035499379514940976,0.5705253869161052
-7.409765096944139,-1.7452733969885654,0,-1,0,-2.2669906594362175,-1.002584136111836,0.0003284908304937871
6.203464760652809,1.5211051200932997,1,1,1,1.9986906470209553,0.6866341984735559,0.9959016889123062
1.6101862480247437,0.6728668780788328,1,1,0,0.4787801459849665,-0.4530889157168343,0.025964656913472117
-1.1407764172392523,0.19254964912076936,0,1,0,-0.3820717305945957,-1.0822653928078738,0.00017367986018539296
1.2590530289665811,-0.1150979083493013,1,-1,1,0.5400501692307317,1.1732138320493959,0.9999160924170277
3.4816078405594992,1.0212208202982742,1,1,1,0.903762654360175,0.01807609166323243,0.5360893145343651
6.610918715177608,1.6117185971980124,1,1,1,2.0322763090786613,0.8061085098730134,0.9984201875486325
1.7166450847377381,-0.013575493209957852,1,-1,1,0.8485084867058208,1.3308272400971937,0.9999762194301037
7.472327826950489,1.7251875326604325,1,1,1,2.2445448941228894,0.9831195761688977,0.9996161813957046
-8.673036477876147,-1.9063137604676896,0,-1,0,-2.5973274563937507,-1.2296684713863384,5.341594887783786e-05
-0.8489291077178106,0.18472813825627357,0,1,0,-0.5358762689525166,-1.0912816344474592,0.00016159543127841776
-8.48005529268163,-1.9591982749844248,0,-1,0,-2.677831269913943,-1.2753167216539114,3.7074882143936245e-05
3.9363243376858095,1.086620913028304,1,1,0,1.1726066346377448,0.10836159298083547,0.7040987315483638
9.202136500207738,2.049939239000047,1,1,1,2.76187281146726,1.428090409223079,0.9999890780299434
-5.849264386145031,-1.4398592130231567,0,-1,0,-1.743985316140147,-0.5829339470133454,0.009345493664375546
1.121666163286496,0.5618388046585256,1,1,0,0.2795868965610842,-0.5766194411597623,0.009824961165489556
-7.62450521896302,-1.796091603829716,0,-1,0,-2.4260806859216126,-1.0497709181287187,0.00022522906669085794
8.65609866021227,1.98645552918227,1,1,1,2.722630181066811,1.3044493153132142,0.9999706325573585
5.644040616361936,1.4107247005683405,1,1,1,1.6946099683921205,0.5276721778377975,0.9855339267897466
2.096518195605895,0.07274869787912247,1,-1,1,0.9127424617975468,1.4154619333627991,0.9999879169576864
-2.1719616878290866,-0.049828708378790616,0,1,0,-0.7732884990782042,-1.4088835088125473,1.2735963349887374e-05
-0.35610522917679455,-0.4157918253256622,0,-1,1,-0.029272691590578194,0.7852424531289198,0.9981337190955715
-0.27478511493814084,0.3083463817069432,0,1,0,-0.1944031403981586,-0.9216976150519558,0.0006272230491934552
-0.12373345191060456,0.2997795084536666,0,1,0,-0.30267135405303885,-0.9210478192952574,0.0006304900125444149
1.6182279305818958,0.6744700420174697,1,1,0,0.3885233774870535,-0.45293350665301724,0.02599611842677569
-2.204100331057379,-0.02564784312514792,0,1,0,-0.8179438880096542,-1.366275206952241,1.7908778173751814e-05
-5.163591675579677,-1.3112146146760655,0,-1,0,-1.5188746611952115,-0.4425866492544972,0.02817630044676921
9.644297628925525,2.181159637038188,1,1,1,3.0246386300982837,1.5703638783560738,0.9999965005842301
-0.6274825378839243,-0.44835527647954854,0,-1,1,-0.0912532711396565,0.7105904373100502,0.9966140312098521
-0.6307985878683229,0.23044721091422227,0,1,0,-0.30092061560495476,-1.0112643866102815,0.0003064605260198419
-1.1440148518668216,-0.5307589440940943,0,-1,1,-0.1853927672771304,0.600942666411812,0.9918982571325334
7.3373891428296485,1.6557921923018473,1,1,1,2.0896027284395995,0.8761226566057452,0.9990970871975717
1.312797129938601,0.5709801541024573,1,1,0,0.24280125943133216,-0.5748579425713856,0.009963005371140754
-6.715916383695317,-1.5673205252381979,0,-1,0,-2.0698476140484265,-0.7683547054295543,0.002135668437833562
-0.5951314978810467,-0.429323567654761,0,-1,1,-0.027368867478381458,0.7480654907001869,0.997488909540424
-0.3508204545386129,-0.40567728610971837,1,-1,1,0.0828670159735812,0.7968868583451288,0.9982994386485796
-3.5101311968117757,-0.28220330209082256,0,1,0,-1.1275573427366914,-1.7237089582125054,1.0261745572907919e-06
-8.074270039788273,-1.8865258965537377,0,-1,0,-2.4998939467157415,-1.1633486737318777,9.079737419326588e-05
-8.79255695356078,-2.0254431236511183,0,-1,0,-2.7442599250258612,-1.3472763361400406,2.084843780855909e-05
2.005227861732768,0.7372246018577363,1,1,0,0.5374659612641425,-0.35677258801015577,0.054465613209465476
6.913541849346438,1.64196953815243,1,1,1,2.123996618444622,0.8359576027391945,0.9987553566307411
-1.065938454669002,-0.49792834618125653,0,-1,1,-0.11759093733049411,0.6522188223586605,0.9946097065512812
8.357377320368714,1.92325191786789,1,1,1,2.6416603630484845,1.2264449602293903,0.9999451887171961
-7.901622005042445,-1.8151177982471194,0,-1,0,-2.3420816601576337,-1.0680050627744269,0.0001946640734486384
-0.4827561261112892,0.2470584165183484,0,1,0,-0.20430595134045182,-0.9855241328336779,0.00037650861010663384
8.295660726344838,1.8930691461676306,1,1,1,2.6493046356434817,1.204914088309763,0.9999348864456415
0.5442554753033162,-0.2274211985591612,1,-1,1,0.3382265723131256,1.0526237829234986,0.9997798519835157
-3.1552579907498393,-0.2864176213099317,0,1,0,-1.235821844158693,-1.7150856928004807,1.0994652399470254e-06
5.572847826120504,1.391455637268606,1,1,1,1.654163851975857,0.5051688385912897,0.9827297825540809
-4.805302141166079,-0.5343289115611224,0,1,0,-1.6674232041148218,-2.0145527290066356,1.0016751201866915e-07
2.177404428894903,0.0801779785009604,1,-1,1,0.7817081416585236,1.4227320246371897,0.9999885996624973
-0.9644716036054541,0.16328021520048042,0,1,0,-0.4336609029684769,-1.1490483979130093,0.00010180116706170252
9.392841144250642,2.0845002096814405,1,1,1,2.916596818700049,1.4631592252689785,0.9999917498737302
2.098292672440765,0.06888600449026892,1,-1,1,0.8970314776175848,1.415508573701214,0.9999879214652485
-0.11785189444747665,-0.39640139188373424,1,-1,1,0.09702169390809101,0.8104207650068832,0.9984736768552775
-1.163512204014309,-0.5523374380591469,0,-1,1,-0.18472750708346214,0.5908468956397623,0.9912227415593133
-1.1631029276729705,0.13529885794473137,0,1,0,-0.5612206567299194,-1.1603011781289467,9.303800732659423e-05
-8.278778183821455,-1.8937992352138615,0,-1,0,-2.5094329800592665,-1.1884429939772296,7.42837574110663e-05
0.13296871876215535,0.41057682718536,0,1,0,-0.02001279518486957,-0.7944077996684998,0.0017345652580578331
-7.7699644630395355,-1.78262117520246,0,-1,0,-2.3241860114309665,-1.0580601250797945,0.00021078080492773757
6.430807257909213,1.5781473345466672,1,1,1,1.8816357613841892,0.7446966952818979,0.9974204915034651
-8.425362323313792,-1.9365857445260926,0,-1,0,-2.6410628027611787,-1.233105770696475,5.196718303411767e-05
-5.015178534893982,-0.5821909322058444,0,1,0,-1.7045984053948255,-2.0969221569972483,5.182582251181273e-08
1.7730918488581695,0.6634767704684847,1,1,0,0.4070522758005843,-0.4470583530961372,0.027213093251110376
-5.7831920038415,-1.4230199408785966,0,-1,0,-1.7089821858204575,-0.5777397075974612,0.009738155603833397
0.8943898477667824,-0.20634477921863237,1,-1,1,0.3838585241512995,1.068625049327473,0.9998062988623905
4.223714601825855,1.1441270217980941,1,1,1,1.2727013023366354,0.16732784350650176,0.7922633616235141
8.226184125994987,1.879820203594143,1,1,1,2.55138870612768,1.1915202721540457,0.9999275225194414
2.229416134433677,0.792824978349122,1,1,0,0.671827154296419,-0.27845220738031007,0.09729768335516692
-6.492843747647449,-1.5103594286682436,0,-1,0,-1.8590535679108273,-0.6968215945110217,0.003778762604486404
-0.10779293577852725,-0.3595890511685495,1,-1,1,0.16527782847825062,0.8551536974124625,0.9989323526578825
-8.52903506062024,-1.9524390676401693,0,-1,0,-2.5647786007798588,-1.2594592653644145,4.2089333385850295e-05
-0.1439676259077996,0.29846736767135296,0,1,0,-0.1864813597442321,-0.9319413693525561,0.0005779004001214394
-1.794004808597475,0.0037922486478036838,0,1,0,-0.7394764577440468,-1.3113191379153704,2.779704325236817e-05
-4.727181272437501,-1.1823473677108691,0,-1,0,-1.3484911765379468,-0.2643281994475025,0.10768339676440186
-7.241598016243531,-1.6769402366103057,0,-1,0,-2.0975262198790148,-0.8932796487816186,0.0007872027624502627
9.189823353545691,2.0523054709740514,1,1,1,2.8523012886783716,1.4096662100620987,0.9999873435341253
-1.0244333665262,-0.5265871511670227,0,-1,1,-0.18096495145781744,0.6287306267745392,0.9935026673406313
-5.343679786286795,-1.3084344531416463,0,-1,0,-1.5406066678495691,-0.419494599328489,0.03370064194676378
4.564580157088387,1.1722983448742215,1,1,1,1.3363092262450744,0.2322498099321264,0.8650634839176096
6.514750370240873,1.5553884877452595,1,1,1,1.9625735613850512,0.734811618874927,0.9972088122068099
5.018506546851484,1.2724529181310291,1,1,1,1.4678457027484821,0.34584261742302924,0.9408518814202187
-7.4656669034356025,-1.737320826167599,0,-1,0,-2.2925419106109146,-0.9795505504377138,0.0003949310313289163
2.449793172693615,0.10366645961361573,1,-1,1,1.0045520033658746,1.4971786629109898,0.9999937155711035
-8.657991135340852,-1.965079766993436,0,-1,0,-2.670001404200486,-1.267578392697176,3.944250228597821e-05
-7.830416424974788,-1.82488755679121,0,-1,0,-2.4753161350139177,-1.0987699048057458,0.0001522005573497636
-0.12086018084237876,0.2989176894009677,0,1,0,-0.24761913780492567,-0.9377434244097768,0.0005517037992200532
9.70935091883119,2.145658249820467,1,1,1,3.0189653050867045,1.5296596993296823,0.999995153638986
0.39276895019217517,-0.29728191285725825,1,-1,1,0.14533569169094707,0.9405027277662342,0.9994603348120367
-2.6533187555078808,-0.8190651219981426,0,-1,1,-0.7119846657160119,0.20387939156831736,0.836311392217203
7.53314013961502,1.7796758466641582,1,1,1,2.324080979454568,1.0209836693408483,0.9997164587481424
-0.6870659792786896,0.18363303763007846,0,1,0,-0.44025042854686675,-1.069290440621443,0.00019267297880862713
1.6409327587140368,-0.05057651511506814,1,-1,1,0.5643059448109986,1.2703696994861824,0.9999614284719195
8.367842646771628,1.8844621599673121,1,1,1,2.5052442572540365,1.1916075309542067,0.9999275730925071
-7.287048104266086,-1.7115973879580626,0,-1,0,-2.294727670330067,-0.9457802308119,0.0005173663398255916
-7.611288202621152,-1.780668516397641,0,-1,0,-2.2518060264226247,-1.0303222275993373,0.0002631356205934857
-11.170946925780003,-2.4333820402636253,0,-1,0,-3.4455070857490697,-1.8998801893027881,2.5069174374964237e-07
9.430038787716088,2.117909380034104,1,1,1,2.9049424763542384,1.5088307006182877,0.999994274904515
6.775205482701193,1.628150502339293,1,1,1,1.9939788595134638,0.8105283062098992,0.9984749874298945
-1.302005228002147,0.08841990150547527,0,1,0,-0.4957592365059393,-1.222119714028064,5.6740946079478074e-05
-0.907870872401953,0.13323672574320544,0,1,0,-0.47724685187594795,-1.1620297706818838,9.176038127245351e-05
-0.3886418886623023,-0.40647281462050816,1,-1,1,0.05863885947114726,0.7934079406863075,0.9982515288945889
9.111206026297355,2.0474731634083194,1,1,1,2.87926115717259,1.4112640163148977,0.9999875042831743
0.555792166186161,-0.260878955760373,1,-1,1,0.32175331799362134,0.9862924464114264,0.9996257976423664
-7.052985920572553,-1.6838388039458436,0,-1,0,-2.22710290226111,-0.8976608737401764,0.0007601100071120086
-10.002072022499723,-2.250417667896642,0,-1,0,-3.1430628714115953,-1.6482957336436297,1.876001805139924e-06
-0.8967599171205508,0.17333087018774695,0,1,0,-0.38908219798409716,-1.0964382410366824,0.0001550658013767821
0.03779284175769272,-0.34185977073463925,1,-1,1,0.1580705755482878,0.8931812709963205,0.9992121779358569
1.0346780021355977,0.5201447616796743,1,1,0,0.13858969037440588,-0.644124414104472,0.0057488196668710086
2.60885236405887,0.1451133708620321,1,-1,1,0.9266387488640918,1.5208017830475218,0.9999947977506919
4.552225126115115,1.2223453268160562,1,1,1,1.3013463380074934,0.2536767807604212,0.8838509588659149
-11.17778483602127,-2.4485910412054572,0,-1,0,-3.504361594790351,-1.939170121996943,1.830766061143375e-07
1.8684019324509096,0.6510238387527766,1,1,0,0.3709330858626825,-0.4358511926724785,0.02968987836824758
-4.21832426208982,-0.4310140827108247,0,1,0,-1.421489524115853,-1.9355507616516971,1.8845505723000793e-07
-0.6109943822189902,0.25370094487943196,0,1,0,-0.27537045780900327,-0.994298557814978,0.00035099467034947475
-0.58738693083783,0.24908796748542034,0,1,0,-0.37814901101453763,-1.0113867810812815,0.00030616069211456155
8.02291857157031,1.8523277532602698,1,1,1,2.4939644044838296,1.1399492096534891,0.9998905128284532
-6.862037924670939,-1.6438283089174344,0,-1,0,-2.161323070865454,-0.8684741679689177,0.0009598307075154396
-1.009218570420337,0.1783019472991517,0,1,0,-0.4207108700943391,-1.1070185558055892,0.00014248256178846209
4.16380028127982,1.1300093482566527,1,1,0,1.1733207280367728,0.16291966191899143,0.7863994681241934
-2.1296952017439343,-0.7474860157658987,0,-1,0,-0.49768123272624254,0.3302111973456634,0.9334969310241491
-5.137414592093696,-1.304032705635871,0,-1,0,-1.5352491539553423,-0.4107605950447665,0.036051661173826466
0.7526559702970552,0.49449717765386064,1,1,0,0.1834375270770735,-0.6707171025196543,0.004652270281589447
-8.118784046027557,-1.8587076194464753,0,-1,0,-2.466425634075838,-1.1304847419004056,0.0001180979680615751
0.43557768911543404,-0.2449903941500138,1,-1,1,0.3191991259517224,1.0141242897141318,0.9997004693753971
2.053176138283246,0.02880500734177002,1,-1,1,0.7785570975136517,1.3786056395955102,0.9999837734431054
3.3397280244128256,0.9391101186578863,1,1,0,0.8494072383092721,-0.06598603062524588,0.37100955588941253
0.60486343120406,-0.25962557161888666,1,-1,1,0.29611038059600914,0.9838058757376934,0.999618282135421
-1.2192657154520143,-0.5819981734881655,0,-1,1,-0.26248861920146327,0.5704722200963102,0.9896848999206638
9.093840250041882,2.052113490117617,1,1,1,2.772447334352081,1.3885927964324702,0.9999850194423179
-6.23338417743211,-1.5511755617795266,0,-1,0,-1.940358510330503,-0.7149187173475375,0.0032711089944089116
0.4554163621622639,-0.21264247572502887,1,-1,1,0.4148301435350458,1.0414544644921868,0.9997592800816502
7.0703144009048735,1.6666355727443931,1,1,1,2.1982496138870697,0.8889875671698778,0.9991853203170824
4.91200499875335,1.2608283451614137,1,1,1,1.4174069176457433,0.3481575920381177,0.9418741257380082
-3.1116662999210734,-0.8795760933491871,0,-1,0,-0.8601134777874863,0.14207182468950053,0.7570501760005633
1.2504541461666436,-0.11015652750014543,1,-1,1,0.48352804018960505,1.2051059339196413,0.9999349862964975
0.40667313245774656,-0.286125651882206,1,-1,1,0.21641754903789528,0.9656371737159172,0.9995585910977275
0.9694146476115402,0.527594148682334,1,1,0,0.12666842653375923,-0.6447733730784079,0.00571922127680895
9.676526952611473,2.180982552681718,1,1,1,3.0662982737159608,1.556160833756116,0.9999960794969783
0.8490913005840445,0.5015015286131084,1,1,0,0.1453867555845256,-0.6625329931850864,0.004965497366937839
1.5804716270033106,0.6363376200597891,1,1,0,0.4443128508360076,-0.4693568152661506,0.0228686407500226
-1.7872616979269482,0.019191338497116437,0,1,0,-0.6833576257597809,-1.306700496383923,2.8843300371940884e-05
0.8288824629514212,-0.18891925701486864,1,-1,1,0.31789240762341425,1.0949920831805462,0.9998431300669186
-8.482165496558487,-1.943386869244195,0,-1,0,-2.7010398897145302,-1.2421110034067375,4.835521978134936e-05
1.2905267117213608,-0.09308747051970406,1,-1,1,0.5342934027461813,1.2222481126654077,0.9999433173043759
-2.5620750815413116,-0.8251807884976317,0,-1,1,-0.5997635762935261,0.23603286563850068,0.8685573434962378
-8.640346249962882,-1.970295250562385,0,-1,0,-2.673626931949797,-1.28854146118498,3.3352926345432635e-05
0.05269880321974965,0.3949547546513754,0,1,0,-0.03111311811943268,-0.8239851597634236,0.001369579122820246
-1.9716135450403551,-0.7113188911308364,0,-1,1,-0.44230092169208163,0.3898254317294383,0.9576536299879878
-8.59194157007147,-1.9613903248504232,0,-1,0,-2.621412829978477,-1.2621517884155415,4.1192452891837756e-05
3.1732324915062984,0.2712962640179229,1,-1,1,1.2191094184066347,1.6676796189390184,0.9999983934773476
-6.359314994971562,-1.5080296348078086,0,-1,0,-1.7684313961256626,-0.6743197630022221,0.004520697194487847
1.2423753213553588,-0.09135739329860362,1,-1,1,0.5714811429085984,1.184062296357761,0.9999230669740031
-0.12143762082832577,0.369477257184538,0,1,0,-0.17583664148052952,-0.8646669354126273,0.0009894854883649301
1.6802279101813788,0.6092139664609387,1,1,0,0.3633906728411099,-0.5109471377383004,0.016502923765230264
9.564957450006142,2.086788108718937,1,1,1,2.8383423493059117,1.4510486870588524,0.9999909105720717
2.0909775231584797,0.023978609404848306,1,-1,1,0.8113680251242568,1.3721559394032707,0.9999829142299403
3.261527974573931,0.9587332367328099,1,1,0,0.9007560100197847,-0.02793646429378116,0.44435847992633387
-0.35003823459797695,0.3185628763930591,0,1,0,-0.2187575419876882,-0.8893120866073668,0.0008125691072670721
1.3167179271377145,-0.1005365968496212,1,-1,1,0.5567231977540886,1.2107775975756208,0.9999378700819224
6.969473249997031,1.6542732625715857,1,1,1,2.1892210499716285,0.9018050932103513,0.9992646591002384
-0.6597685028187402,-0.47235829556590236,0,-1,1,-0.0014083152658093054,0.7297818445620294,0.9970945425841425
8.359549764268655,1.8914228509326052,1,1,1,2.5083446236950735,1.2137573211686794,0.9999393335200719
-1.7249475448148486,-0.6847432355013019,0,-1,1,-0.3703677916044056,0.4140208636944016,0.9648438568576875
0.5159257082066833,-0.2524797052064054,1,-1,1,0.2720055718086619,0.9960905422224144,0.9996539995208671
0.5115863569746412,0.4716264731833694,1,1,0,0.11059333088466433,-0.6963147732233356,0.003794056717971502
-7.9140262414462,-1.799352303433809,0,-1,0,-2.4725040494927435,-1.0759181483677356,0.00018272506192510186
-4.911033258445407,-1.257441625647071,0,-1,0,-1.5302506531003786,-0.34044159716039646,0.06159893925076761
-0.07109286612526888,0.3734494017780724,0,1,0,-0.009136144516441735,-0.8453423069598459,0.0011547240896379201
-1.110873707313181,0.12895222075590665,0,1,0,-0.5017949466885624,-1.1550910666850998,9.699748228062083e-05
6.203116246150026,1.5056610587642276,1,1,1,1.9322401175548145,0.6971949899372691,0.9962324658708044
-2.2948151370804344,-0.7240621957464939,0,-1,1,-0.5208607076108864,0.35656893943321144,0.945450424099957
2.867519052144879,0.883463339269141,1,1,0,0.8009498256651929,-0.16237065914680904,0.21433921129215092
-0.47118847972730427,0.2472584702048665,0,1,0,-0.2948919238864331,-1.0095313779397403,0.00031073757590113223
8.88433190372571,1.9898244088510282,1,1,1,2.734910518919897,1.3265353504466828,0.9999753887626164
-1.2698119016092684,-0.5841342543699057,0,-1,1,-0.3368981306328989,0.5450618176945434,0.9873889988187573
-5.793421000113747,-1.463257986920838,0,-1,0,-1.7698425816023957,-0.5983904916062814,0.008267477984812805
-5.037923391146807,-0.6052090208933932,0,1,0,-1.8658369777735657,-2.158972116873839,3.154732724205498e-08
-0.1651755033114264,0.31363729114003724,0,1,0,-0.10846825348778528,-0.9070701404323811,0.0007050326777630648
1.2572405229844166,0.5482929280682436,1,1,0,0.21902701546820394,-0.589875877045148,0.008845101570537271
-8.62639545230468,-1.9643713680696393,0,-1,0,-2.6577344117821813,-1.2934411172156464,3.207091513386184e-05
-7.642968185754416,-1.7815786347323634,0,-1,0,-2.3605095542350183,-1.038836919427661,0.0002458125760932381
2.254526368224612,0.7596583445661893,1,1,0,0.513187994721844,-0.34825946513671047,0.058081272144922716
-6.541639961133754,-1.5492311698893695,0,-1,0,-2.057495355782235,-0.7611865360869919,0.0022614337067746212
0.6018302381934967,0.47529262469991995,1,1,0,0.1370769956490389,-0.6694492397917877,0.004699475037641402
-8.294738876662793,-1.895714101196759,0,-1,0,-2.645320554116142,-1.1932044571927187,7.150757515348024e-05
2.890039070777283,0.16766014993062578,1,-1,1,1.0009165432672986,1.573781613261568,0.9999965949683087
-6.998375253594594,-1.677973145255542,0,-1,0,-2.1663146946361893,-0.8917177603509899,0.0007970927648440412
-5.4204729555023725,-1.3663684565747718,0,-1,0,-1.7098376751618327,-0.4947645340389467,0.018741120113890543
-0.842796816182615,0.2056284833201881,0,1,0,-0.4117558013971836,-1.07313243457507,0.00018684216476093593
-1.9665221760884533,-0.024091479729476235,0,1,0,-0.8540366517363965,-1.3621240767083151,1.8513485836248822e-05
-1.1657186986760668,0.12430778280883827,0,1,0,-0.601485279456243,-1.195279317077869,7.033050905312761e-05
2.6455340704092722,0.8328059333237996,1,1,0,0.7275405160870246,-0.21478046245025373,0.15209752457912082
-6.683560149271733,-1.5939547181711933,0,-1,0,-2.042106942630941,-0.8137082683732312,0.0014867629839618564
6.882053265904974,1.6691584654959233,1,1,1,2.1717356695073278,0.8967310290760839,0.999234218982465
6.906537062126662,1.6344128464014733,1,1,1,2.085469693555142,0.8532965124192184,0.9989163890015448
8.19468241418524,1.920494625037578,1,1,1,2.560235086221881,1.2279428953054927,0.9999458415918993
5.939304537134216,1.4195138745031988,1,1,1,1.7551110653789936,0.5658077973847717,0.9892969138648003
-2.3222919540205833,-0.08141924927950982,0,1,0,-0.7503468531859716,-1.4432211385548652,9.67680488243727e-06
5.76029124911538,1.440626577862294,1,1,1,1.83085038032573,0.5978702447572639,0.9916983275238126
6.867659949493083,1.6400638932598937,1,1,1,1.9744693862331053,0.8494893916409717,0.9988829151979824
-0.09132639097587157,0.3136401076452362,0,1,0,-0.14224762791618142,-0.9116978003749174,0.0006794261181366307
-8.729796044663974,-1.985813819212652,0,-1,0,-2.797477233741186,-1.3061237200056737,2.8976693104499248e-05
1.978904202292432,0.002411017646829808,1,-1,1,0.8591046485756068,1.338487131339294,0.9999776328997605
3.6823285628897455,0.33702259068343343,1,-1,1,1.2568875260889525,1.7699602761621753,0.9999992911932525
5.516022044668111,1.382539432195718,1,1,0,1.7372355059612574,0.5170338770386789,0.9842690785086669
1.8978131894520522,0.6847937185843058,1,1,0,0.4158036073583382,-0.42417060514930294,0.03250347453694444
0.8578600360822125,-0.15084767573958655,1,-1,1,0.47916725861298765,1.1004142983984264,0.9998497882526365
8.051886716078947,1.8490550281025797,1,1,1,2.391969167723906,1.1251665618406177,0.9998767697168895
-0.6583587478371726,0.23703193997717648,0,1,0,-0.3386077821888062,-1.0416355100434609,0.00024037160429670913
7.969186974736664,1.8557719483734785,1,1,1,2.5210395681383115,1.1604714488179944,0.9999070886277948
9.897006759110557,2.2134689522366506,1,1,1,2.9838364306866954,1.6125961063687237,0.999997503875795
