LSAT,GPA,Y,S,Y_fair,FYA,K,prob_K
2.5647572897792403,0.793236229628955,1,1,0,0.6646327773128574,-0.249421631009359,0.11968957888121246
2.2970930824689058,0.1235524077746481,1,-1,1,0.9303020725889207,1.486769829591383,0.9999931698605471
2.48741936878962,0.13221963577663948,1,-1,1,1.005973371967965,1.5202951140604613,0.9999947766214617
-2.0390625607689303,-0.704387061495608,0,-1,1,-0.49307217946431675,0.4200409419215472,0.9664414011061183
0.32160593775607177,-0.2730487958817067,1,-1,1,0.1915955545714793,0.9788084450119791,0.9996027182855516
-9.650106852570467,-2.116175468742079,0,-1,0,-2.9869332231258605,-1.5074404704991817,5.789124115945302e-06
11.819852829785027,2.539549035292303,1,1,1,3.69228950660456,2.072318360747568,0.9999999369001187
3.737018700982622,1.0328711677451348,1,1,0,1.0249875838696796,0.04958035951528417,0.5978808084684739
11.962315807045123,2.5909971208584768,1,1,1,3.853196674880427,2.11438044271826,0.9999999549297559
-8.89889556215816,-1.9733158234951484,0,-1,0,-2.809081586327592,-1.3326455231971757,2.343716323409954e-05
-0.9541409249782575,0.126812360355281,0,1,0,-0.4364697687765794,-1.137835906022247,0.00011135373653955923
-3.8651907612691185,-1.088234527868163,0,-1,0,-1.0632572047490245,-0.09613606279550624,0.31667631448174915
-2.4165506352917516,-0.09503451539171039,0,1,0,-0.9307880565363431,-1.4601507051637739,8.451098775503951e-06
-0.1266286679018228,-0.3534279645073532,1,-1,1,0.13840661649521183,0.8701914021056139,0.9990532527657793
9.817839203926658,2.19348211579446,1,1,1,3.120958088577839,1.5969111131234661,0.9999971701638198
4.765377433659568,1.2094123000257826,1,1,1,1.3824746991660777,0.29058171277539546,0.9108983698582962
0.4624263055485625,0.41503939944776014,0,1,0,-0.006605600191091531,-0.7600629916465718,0.0022818053121110003
8.870081155059436,1.9946021092613122,1,1,1,2.714591965253777,1.3073609732269649,0.9999713086959973
-0.9547893489103032,0.17259372066612808,0,1,0,-0.3507639439052595,-1.1095477475450628,0.00013962900470637524
-1.8836164036189498,-0.02114857785388555,0,1,0,-0.7873051412126719,-1.3552250754004205,1.9563985286060736e-05
7.623367913216385,1.7836689120253202,1,1,1,2.3212536732846774,1.0480787029123808,0.9997717018134074
-6.8597997340303145,-1.595472724530767,0,-1,0,-2.0112380363222297,-0.8215769494947542,0.001396183613293489
-7.7635593839593895,-1.80681356421877,0,-1,0,-2.4012463093870164,-1.0756825086620443,0.00018306978192051069
1.3174700478532868,-0.10893861936552951,1,-1,1,0.521383086590685,1.1964382622199992,0.9999303185057843
-5.919880209749951,-1.439063573397431,0,-1,0,-1.749002144065073,-0.6000023934441256,0.008162416137110835
0.38297130600439583,-0.26737091251447487,1,-1,1,0.2819972328216264,0.9790325271222435,0.999603429555196
5.769438793818135,1.4190062003753914,1,1,1,1.6990713965135087,0.554055898312538,0.9882542344088048
-9.487568950295492,-2.138112575661356,0,-1,0,-2.955255450015807,-1.4912987966594944,6.58710267833307e-06
-2.6229886512703717,-0.17289743605966781,0,1,0,-1.0119685799944997,-1.5586928083428375,3.841889294282525e-06
4.254430367077432,0.46696790050914194,1,-1,1,1.5132115290600163,1.947135140942931,0.9999998282251621
-10.290223847032717,-2.2583252446289026,0,-1,0,-3.2058518410564485,-1.6773168482030407,1.4873176832168e-06
0.13768719308561866,-0.3062009780240778,1,-1,1,0.22249773497778708,0.9311898552048653,0.9994186167580961
-7.047078396352022,-1.682215657518941,0,-1,0,-2.2332785681588403,-0.9071866997733227,0.0007043760218885651
-4.009520532085363,-1.120478938202959,0,-1,0,-1.1959227390999225,-0.15329680502650778,0.22681661337339068
1.5774979965302405,-0.01731585432938838,1,-1,1,0.6437160166997176,1.2806892184146599,0.9999644847814987
7.32892021473014,1.6851762488003768,1,1,1,2.131022599447369,0.902152587487887,0.999266698978554
-3.9597430638697833,-1.0851803323391835,0,-1,0,-1.156950792827927,-0.12469553786522225,0.26942057790833496
-1.3313881262443568,0.12975211361787034,0,1,0,-0.5133420181107262,-1.1716206634119126,8.498376712825057e-05
-6.191563166917001,-1.5375732760672178,0,-1,0,-1.9683284033813744,-0.7154371436061912,0.003257614561696844
-1.7518050013923285,0.04359539158203116,0,1,0,-0.6069494269538689,-1.2833247929656442,3.477425935483178e-05
-2.4280971105177658,-0.1288189826035065,0,1,0,-0.9846384709419003,-1.4924965682136833,6.524285778263856e-06
-2.173721734446615,-0.7507566881603879,0,-1,0,-0.6305233969442622,0.32124543089647495,0.9289032819326016
11.484135296495854,2.462928707877669,1,1,1,3.5129405417579633,1.9614751707385598,0.9999998468428808
7.4062343072441745,1.7314995863998495,1,1,1,2.286816292213515,0.9810596497830283,0.9996098063751366
1.1514974653947407,-0.13443003750570545,1,-1,1,0.5020503337277793,1.1520052197271116,0.9999005784020154
0.0911940974018017,-0.33124548047398233,1,-1,1,0.21824504672244854,0.8895673012158971,0.9991890868923353
3.688826463228601,1.040127282489729,1,1,1,1.093787742034692,0.038914603497052336,0.5772066513183282
-0.28713380795854193,0.2815372969301902,0,1,0,-0.1609003439656794,-0.9481829319076867,0.0005075216916542589
5.799340261522682,1.4601738219409728,1,1,1,1.7224148863199165,0.598700739901417,0.9917528473191319
-0.6604730343701932,0.2307517958008121,0,1,0,-0.328849713773877,-1.0408739756884124,0.0002418401288061776
6.522670132956565,1.5379654215627905,1,1,1,1.949629902627709,0.7250048170887858,0.9969816996418043
3.4609569086654526,0.9720021077795097,1,1,0,0.9428245297556213,-0.03703013931771282,0.426476630095589
9.512329629242299,2.131668615648792,1,1,1,2.9859771513719324,1.519533016427407,0.9999947446785583
-9.420538672626108,-2.1116701990976967,0,-1,0,-2.879076387525134,-1.4789235363064155,7.272608240994133e-06
-0.637608271863431,-0.46591210943255207,0,-1,1,-0.06404421746420308,0.7007800658918342,0.9963385961893717
-0.00038601181476979884,0.342396294372135,0,1,0,-0.14223300107576906,-0.8829821486923652,0.0008547407974770563
2.4856728939479504,0.14458646911306203,1,-1,1,1.030380109548894,1.5328335457320779,0.9999952751421906
-7.691964569665781,-1.789193215354829,0,-1,0,-2.2647041218146615,-1.0468412700289753,0.00023056891592303192
-0.593974238927244,-0.501666315038565,0,-1,1,-0.14801522604364495,0.6837438188342468,0.9958062214427309
2.9394257157257244,0.9066168568209784,1,1,0,0.8008436026213609,-0.1201548929391788,0.2766301663066538
-0.05886919488295381,-0.3341473729229594,1,-1,1,0.16209372016425017,0.8970642050664552,0.9992362558266477
1.1949537487544843,-0.11567055977094753,1,-1,1,0.5621941025296695,1.1619531893190074,0.9999081833895862
9.109059824672286,2.0576867223058213,1,1,1,2.8293747546358197,1.4146234270013827,0.999987835632548
5.886495942144899,1.4532902107317072,1,1,1,1.7108784894843567,0.6136611123793785,0.9926762995256762
-7.022040118391443,-1.6557012550289956,0,-1,0,-2.2157833665199202,-0.8803068723114444,0.0008732151572814072
1.5872215318168794,0.6215371751606139,1,1,0,0.3447103210715794,-0.5028036314451967,0.017594305565326908
-10.32964883080292,-2.301019234174697,0,-1,0,-3.221959463684623,-1.7350783353573647,9.369577749441788e-07
9.015856519953788,2.0438967823480496,1,1,1,2.733702078984728,1.386398000775806,0.9999847540894606
-3.4896530830016883,-1.0011316061812536,0,-1,0,-1.0221749405509595,-0.0029121091196314675,0.49417604516820673
-2.4068566662474016,-0.10926063807436201,0,1,0,-0.886545212943861,-1.4599452322911366,8.465001853940147e-06
-6.90889171341543,-0.9258086194670206,0,1,0,-2.255649838290639,-2.554549328318462,1.332252620367413e-09
4.963298529286825,1.2705146212000602,1,1,1,1.4797908511245967,0.38774090104025727,0.9569721705516815
0.5140181297093069,-0.25479922328183424,1,-1,1,0.23009904753661165,0.9823281816338959,0.999613744613058
-9.777025984931269,-2.1876942430979884,0,-1,0,-3.0677359692293873,-1.5796177001863043,3.2497098218106837e-06
7.6714569303308595,1.7684140765863956,1,1,1,2.306373027279212,1.0122011894413545,0.9996958269377627
3.6625086998321232,0.33662522562803704,1,-1,1,1.2705508909768362,1.7710867388720168,0.9999992975521079
1.1468322758360625,-0.1331878966734284,1,-1,1,0.5119484351370911,1.1608049173685786,0.9999073361386964
-6.275806340166096,-1.5184664734824638,0,-1,0,-1.886370621060884,-0.6803778818603452,0.0043077476107956005
-0.21292442284243973,0.300293730831234,0,1,0,-0.1864684728021276,-0.9286669941415827,0.0005932294169957445
-5.82255484591145,-1.4404231277108586,0,-1,0,-1.7480264369962635,-0.5822056904417519,0.009399586640572853
-5.077765427072094,-1.3159836548035735,0,-1,0,-1.505443158205674,-0.42679399841360455,0.0318499279873617
1.3148513938740514,-0.10323197739507049,1,-1,1,0.5521863057530338,1.1972389668087005,0.9999307634027721
-0.7698160810913597,-0.5076319056027838,0,-1,1,-0.10654956164015676,0.6632988806554376,0.9950646840216554
-0.24245755536934863,-0.39169148391978054,1,-1,1,0.022766580623015342,0.8172941753255321,0.998555221455909
0.48785002176534076,-0.27135193948934677,1,-1,1,0.2667169694503207,1.0007820048674643,0.9996667405872175
1.0451399399225043,0.5819146194988188,1,1,0,0.19130343561334961,-0.572192284585678,0.010175565546815302
10.356117057067323,2.2884586112548564,1,1,1,3.31601123860539,1.7066845405424076,0.9999988241008868
2.1814323560810465,0.763767990991715,1,1,0,0.5446807923895451,-0.3168060133264461,0.07347824797291208
0.7532233357684758,-0.22430247799695893,1,-1,1,0.40031767992346123,1.0564679535105481,0.9997865178068168
-3.1120975444913754,-0.24519109101106037,0,1,0,-1.2022361330036935,-1.6653619952721883,1.6365869728587458e-06
0.33927308079122376,0.4403546678064854,1,1,0,0.03051096469963126,-0.7654350507278779,0.0021860285537245263
-8.333372359373094,-1.867268720921545,0,-1,0,-2.418933141989646,-1.1644430520417663,9.000598171283845e-05
-1.1229405291016015,-0.564095102155764,0,-1,0,-0.256757923497081,0.5850690985279823,0.9908113287148453
2.0393988777498473,0.028625459731557387,1,-1,1,0.742800513585875,1.378419526718461,0.999983749265734
6.994365659458811,1.650549052933804,1,1,1,2.034439801545226,0.8655838404278071,0.9990177389669763
-5.848533440101823,-1.4317830296010583,0,-1,0,-1.808713491708352,-0.5674088624570013,0.010568309241996475
2.6911149469315463,0.16314253714327492,1,-1,1,0.9911903258253414,1.5312388015096334,0.9999952144768013
1.3810087855566988,-0.08686937446682697,1,-1,1,0.5936959029393721,1.2146616246784072,0.9999397707972915
5.494743013382541,1.3615423149986754,1,1,1,1.605429809927187,0.47113198772991116,0.9774465574814768
-8.083483671233301,-1.8842964966174376,0,-1,0,-2.568665069052428,-1.1691614788705713,8.667210159925882e-05
1.7469644978328769,0.7104630356361594,1,1,0,0.3678639334618799,-0.4015294298363611,0.03870786892028417
-9.231375649890538,-2.0887414520543515,0,-1,0,-2.8346507898477675,-1.4311819310039917,1.0655161841762487e-05
6.36319862297684,1.513186783806067,1,1,1,1.9397426862161122,0.6913207352380915,0.9960519038057859
-2.810823715079328,-0.9034752454166906,0,-1,1,-0.8790532731166253,0.1461438696464652,0.7629915129579696
0.17900607381272965,0.3672817813178796,0,1,0,-0.11521599069274441,-0.8441696102311549,0.0011655955076599177
7.786953893802164,1.7946651242534868,1,1,1,2.3110552050261965,1.0462954013270227,0.9997684222332126
-4.4615331374947,-1.1739739300370635,0,-1,0,-1.2819780306325592,-0.2248298162441601,0.14201687657675677
6.932242348110118,1.6438945030575698,1,1,1,2.0983945604966223,0.8611598682049131,0.9989823885110967
0.4005756582007829,-0.2936790679663383,1,-1,1,0.19435086901857254,0.9401010673624763,0.9994585988662313
0.9000850734119973,0.5182159585540452,1,1,0,0.11798172427674966,-0.6565029805767312,0.005209626636367426
-6.788196818027039,-1.6657678609807371,0,-1,0,-2.1559032064509083,-0.8861038873814158,0.0008336764977422879
6.50351625223561,1.550837538603709,1,1,1,2.0248890894015963,0.7556799343631235,0.9976369575435388
4.788859652620474,0.5238390008012592,1,-1,1,1.6694594864702996,2.031225769885923,0.9999999123405351
1.8650583868736075,0.7185176182828127,1,1,0,0.4913364106424363,-0.3734620972063446,0.04798479677062772
-2.3071670183926836,-0.0774105424674765,0,1,0,-0.8703361852072135,-1.4437572486096002,9.635391495184919e-06
2.054358390907723,0.04787701540829635,1,-1,1,0.8117366936668197,1.3920598197189498,0.9999854292305507
1.1341857769271853,-0.11409670006630428,1,-1,1,0.5187050851215189,1.1797585393999117,0.9999203722530529
3.969880857548883,0.4192676781886177,1,-1,1,1.39956570931146,1.8931654969874727,0.9999997354734573
10.61946374965787,2.2886501812206177,1,1,1,3.2695491245837327,1.7421970466755643,0.9999991149106694
2.525757841239729,0.18254869421103764,1,-1,1,1.0608018519047018,1.5631627735982292,0.9999962930676963
-8.344822441058815,-1.9175648266179321,0,-1,0,-2.5733523314484925,-1.2183671903228401,5.8470044521414564e-05
1.8388959066923463,0.012131372744758593,1,-1,1,0.7726485019865453,1.355431689367093,0.9999804683249129
0.8457315386768532,-0.20959982708213715,1,-1,1,0.38728443998049905,1.0581876911086674,0.9997894341478386
-0.8850101410719887,0.18183053196869725,0,1,0,-0.3726808540843769,-1.0853835024600385,0.00016940175159901126
5.125166146465354,1.3295962576117282,1,1,1,1.5148696578430783,0.42849463638057383,0.968566930826177
1.9207134477592422,0.6639166865027868,1,1,0,0.44903995377306105,-0.4477455499005891,0.027067936142747887
-2.222428576520293,-0.06569671136571226,0,1,0,-0.8107812402947745,-1.4236579918545451,1.1316199767918287e-05
-6.593106846848395,-1.601346696984596,0,-1,0,-1.9625678765189962,-0.7845077097489644,0.001877262454229992
-10.78155467069557,-2.4098109256843085,0,-1,0,-3.45893024424877,-1.8771762144847663,3.006226489971018e-07
7.737635487880481,1.7574385621946944,1,1,1,2.2715851070988466,1.0127665823663572,0.9996971992336576
-0.5136926079171015,0.2576814636460499,0,1,0,-0.27168840914347225,-0.9992480640958143,0.00033737282195270204
1.9688753426082402,0.06370932948203527,1,-1,1,0.8304179367457201,1.404391058428113,0.9999867979926705
-1.359738796161799,-0.637494297196878,0,-1,1,-0.3998354048354047,0.5032428895838849,0.9824663313031151
0.494414428582529,0.4110984088860837,1,1,0,0.061336701003429805,-0.7601575848986366,0.0022800831538579013
-7.093168292179399,-1.6800415025923716,0,-1,0,-2.195227232602931,-0.9217659716518961,0.0006268803592412355
8.45703120795032,1.8907945366854266,1,1,1,2.5661699698826936,1.2126740692246138,0.9999388055311097
4.214918305739974,1.153980035304869,1,1,1,1.2575937645126436,0.20515467528155817,0.8377032406331442
-9.807528832226996,-2.1692990963191883,0,-1,0,-3.0410526622156384,-1.558761814263417,3.839768982876185e-06
0.4031765108502715,0.45541915964783397,1,1,0,0.038192317244243865,-0.7298397660603144,0.0029041153290828123
9.010027357908825,2.0347122763456937,1,1,1,2.8370788510593608,1.3761090129400957,0.9999834460970733
-1.5245688284504741,-0.6112833502802258,0,-1,1,-0.33306543211793094,0.5211426944478479,0.9847700091656308
-0.8849872876123535,0.21610592550412552,0,1,0,-0.36463312517564755,-1.076203290312339,0.00018230879224358118
7.822358789355258,1.8312668185138214,1,1,1,2.5029515116348278,1.072883459422544,0.9998127853816561
6.939941723961299,1.6609440106924547,1,1,1,2.1510314272474256,0.8655456301244666,0.9990174389562121
-8.314115452028535,-1.890236830647,0,-1,0,-2.6312921508682643,-1.1957633181288094,7.005873430578633e-05
7.265977756752076,1.7085050126046224,1,1,1,2.2425069424259605,0.9481529432568406,0.9994923565964301
1.4044135528000163,0.5919987066161562,1,1,0,0.3383091006050972,-0.544378372237502,0.012679264827111745
2.1569877150659997,0.04563671608490875,1,-1,1,0.7887990727960569,1.384086137723998,0.9999844694985531
-0.9534735754239281,0.1561358260568281,0,1,0,-0.4934805849362707,-1.150059271107556,0.00010098130520208878
-6.280183031514189,-0.8244385905792561,0,1,0,-2.1126567587911635,-2.4321529441253467,3.546787557397459e-09
4.268086479700034,0.43709243612388066,1,-1,1,1.5592619695071408,1.9275773222959391,0.9999997991321844
1.4459290715522608,0.617223265915071,1,1,0,0.315234766378779,-0.5207314533514378,0.015279412087144232
-1.9326545545820148,-0.03130536027656546,0,1,0,-0.8294973183070239,-1.3826759812394862,1.5706694162084837e-05
-0.4411367820879135,-0.43139512219216547,1,-1,1,0.006975655007274616,0.7570343846906544,0.9976623647775132
6.024199796041284,1.460358300276083,1,1,1,1.7513070325712734,0.6167713985769139,0.9928549955220806
1.429849764820122,-0.08602909224764052,1,-1,1,0.6223422327697252,1.2360103412154628,0.9999492263736555
0.7651934689563551,-0.17780362010722328,1,-1,1,0.3694485474306538,1.065806591198649,0.9998018826184069
-2.3577978917189326,-0.0730458939370574,0,1,0,-0.8133373571952407,-1.4361973501539336,1.023610852545556e-05
-1.2538185497520868,0.12698338808891865,0,1,0,-0.4408619441478222,-1.163105807180533,9.097394278026648e-05
4.800146442916334,1.2667390746007714,1,1,1,1.4547275608496957,0.346179389416453,0.9410016333284664
1.8041010935381219,-0.04059042704769752,1,-1,1,0.6815151051017955,1.2643818083695735,0.9999595358811917
-4.586922798094061,-1.194738334075649,0,-1,0,-1.3476360011813444,-0.26865023228259655,0.10440583000363551
3.2744241054878724,0.31509869353298897,1,-1,1,1.3117156657141011,1.739314439784416,0.9999990942626051
-6.289428766080968,-1.5464382169469937,0,-1,0,-2.0509987455559755,-0.7204056093590869,0.0031310688229238175
7.0250280298348775,1.699050217948011,1,1,1,2.1307089690537375,0.9295338350458666,0.9994108678205447
-4.963606147827,-1.2889441370896688,0,-1,0,-1.44566829174041,-0.37880255602871205,0.04607034570661726
6.221357423429181,1.4948118235451053,1,1,1,1.88415558363833,0.6538224817223961,0.994678052722862
-0.21536132710404596,-0.37517031927803624,1,-1,1,0.08390198160266543,0.853478697878925,0.9989179654888505
1.0089748456000645,0.5195543074705734,1,1,0,0.14783906935218652,-0.6328998177409693,0.0062855375182860355
-1.515390612480835,0.08089509759145817,0,1,0,-0.5527409379367956,-1.2301669322843645,5.320337823001837e-05
-1.724206930614418,-0.6836631900201076,0,-1,1,-0.3972702566495022,0.4380537351270716,0.9708135502884099
2.877496394713034,0.18645673783816255,1,-1,1,0.9932479402031201,1.5889330314752979,0.9999969836626726
-2.442956845956457,-0.7919904031771303,0,-1,1,-0.7136291092911802,0.25954133925878575,0.8885812747627174
-5.432520902625222,-1.337450966169324,0,-1,0,-1.6039841985657,-0.4586194278790394,0.024868862984733116
-8.972984381266878,-2.031626146614179,0,-1,0,-2.7507278080091915,-1.3804098567217795,1.5994032917597416e-05
-2.052697626907368,-0.043152471171219904,0,1,0,-0.8502408652546716,-1.3944788432839565,1.4291508076700638e-05
-7.176651223043184,-1.7173631922425183,0,-1,0,-2.1989413961281197,-0.9695256659836697,0.0004278947455715214
-3.135185210881522,-0.2197355614930363,0,1,0,-1.0458504721094262,-1.6383420469789511,2.0314953563814804e-06
6.738794188631141,1.59178748918218,1,1,1,1.9692939714687454,0.7791258271921526,0.9980403085306242
-8.14874404515588,-1.8560586818938731,0,-1,0,-2.468942970346455,-1.1673332701439967,8.794894221577298e-05
5.203782264420117,1.2963928323411547,1,1,1,1.5539214275887359,0.3922387654310693,0.9584296951153564
-7.390251339467558,-1.7347202058005986,0,-1,0,-2.411072733345488,-0.9852476770028148,0.0003773419210525873
-1.6115338647218171,-0.6382083575293495,0,-1,1,-0.41367456433213856,0.48500738747525807,0.9797681744431873
-5.899856019340346,-1.4580416870301545,0,-1,0,-1.7987912950149083,-0.6035164318951933,0.007937943267285532
1.742773948095423,-0.03658064841466289,1,-1,1,0.6940128449909307,1.2788589402159514,0.9999639609527481
-5.921778524147268,-1.4784278815215444,0,-1,0,-1.7132318072339867,-0.622277731727243,0.006839199761737111
8.486772356493221,1.9475028579129896,1,1,1,2.635701115978687,1.2634413960913884,0.9999592303220046
9.81998151737655,2.2223772137120217,1,1,1,3.1983820014652657,1.6217380122353178,0.9999976799142645
2.933411817511568,0.8992073644937202,1,1,0,0.8164353346145096,-0.13236569671856668,0.25751483248302187
-8.930262400256634,-2.0071792720241044,0,-1,0,-2.715326692178592,-1.3604939201078619,1.8756501527076746e-05
5.224499186820948,1.3149269439212632,1,1,1,1.4327969367587052,0.4157783867472804,0.9653176763763113
-1.5321284841954763,0.06706062507813766,0,1,0,-0.687628816651259,-1.2397834047842138,4.926402282264124e-05
-4.215002874085535,-0.47516417135200645,0,1,0,-1.6041884423885024,-1.9588107615343358,1.564567459721927e-07
-3.2509183206492627,-0.24948611129768136,0,1,0,-1.08121642683826,-1.6488233201151274,1.8681004808053816e-06
9.146354303518525,2.066932768950382,1,1,1,2.8769474288504253,1.4002402428444243,0.999986352245981
-1.579848042162747,-0.668358339440644,0,-1,1,-0.48729662416849,0.442443050824201,0.9717922259439176
5.381214943011645,1.3541329285744916,1,1,1,1.6168208235082273,0.46346962875407727,0.9760549445283578
-2.77279616650629,-0.8563649972419972,0,-1,0,-0.7214689719401535,0.20364502187214928,0.8360545586855617
-9.52606872614035,-2.1430096958563896,0,-1,0,-3.0139530918628927,-1.5347225146990184,4.653994049804984e-06
-1.466375823016104,0.034086303720417245,0,1,0,-0.7280098867263161,-1.2569790052561414,4.293277765997086e-05
-6.775767740198375,-1.616524077216665,0,-1,0,-2.0867759444142298,-0.824510232544023,0.0013638459890007344
3.161700225885169,0.9411602576986186,1,1,0,0.9360758621587899,-0.0893896330139714,0.3284691435861787
9.694417922412542,2.1865156898003395,1,1,1,2.9969544349868396,1.5898460161928705,0.9999970056133057
8.885444056835329,2.0103194449053863,1,1,1,2.784405666321928,1.3481282443919191,0.9999792931638245
-4.901926080015619,-1.2661042565441232,0,-1,0,-1.4789285574866051,-0.37218542298851864,0.04845352751081392
9.63244900704801,2.1489564395781424,1,1,1,2.965854991533854,1.525573560399843,0.9999949925987529
-7.963834989992827,-1.8542116720949822,0,-1,0,-2.465052467307516,-1.1477635830655286,0.00010285282010659731
0.7505327635611225,0.4917390295180073,1,1,0,0.1480521556342392,-0.6725291751175178,0.004585621788005988
2.656621513704461,0.17807987055583302,1,-1,1,1.0023409539383665,1.5554723177208023,0.9999960578428478
-1.4006318159319344,0.06351810636540356,0,1,0,-0.7418211386682615,-1.2515300512367689,4.484559204322653e-05
1.7241164388036436,-0.022225879581200886,1,-1,1,0.684343806750005,1.290225881466104,0.999967093487083
1.4274531323326274,-0.10434212577256932,1,-1,1,0.6231463547302446,1.1961606972252428,0.9999301636155365
1.5520742541164458,-0.04575885086824284,1,-1,1,0.6680323388466877,1.2819781742212313,0.9999648491073746
5.574351154115554,1.3794026318667727,1,1,1,1.636013680140519,0.5110776242777733,0.9835140106610026
5.114711595017704,1.3361339722229857,1,1,1,1.6286143886825486,0.4272394419626543,0.9682597727179116
1.0142358689276483,-0.13459598145646293,1,-1,1,0.49675886921863005,1.148904245214669,0.9998980813778873
1.7625324543968952,-0.006183675813521342,1,-1,1,0.8184807784717659,1.327842271473276,0.9999756447354214
3.0662191850423803,0.2255990498442994,1,-1,1,1.1291204448978853,1.63804415946122,0.9999979636576234
6.979577795842031,1.648552598213243,1,1,1,2.1687099602961535,0.8586583204095108,0.9989618398952569
0.27001816971060777,-0.3357961684276208,1,-1,1,0.15713873976780499,0.8971835674995784,0.9992369842212564
6.997983186405934,1.6541879122907643,1,1,1,2.235538355632107,0.8840697800824822,0.9991526578095845
-11.5937861226929,-2.5522479500196162,0,-1,0,-3.639752872454408,-2.058940473219682,7.022764106942619e-08
6.713707975512849,1.6441655241747495,1,1,1,2.094248052180533,0.8629009817892401,0.9989964503437204
-4.687749581770489,-1.1917313488336918,0,-1,1,-1.2623174141587155,-0.25799652376825777,0.11264816434365842
8.052635987782649,1.8430291761825242,1,1,1,2.4626872404809825,1.1322022007768502,0.9998835133751408
8.287368557067532,1.9216372166909987,1,1,1,2.6196985974792764,1.2198232987522837,0.9999422070744216
-3.963713971936266,-1.0438373336566256,0,-1,0,-1.0580038802005718,-0.07898205223982524,0.34708971992818044
7.315789543053,1.7317105322039503,1,1,1,2.198710919400816,0.935159806217569,0.999436780892775
10.198117769301872,2.29669199069712,1,1,1,3.189037170053078,1.7135672037334748,0.9999988870971128
-5.983509309719196,-1.4647292777051852,0,-1,0,-1.7969136139301667,-0.622316751564205,0.006837079773552266
-0.2577167413960022,0.2785164895609773,0,1,0,-0.22277889146154234,-0.9653157889011134,0.0004425447565358561
-0.18750707140616285,0.29441701989056485,0,1,0,-0.2729660930532607,-0.9396670265447545,0.0005432832998215914
-0.060268795361017494,-0.36979908549475893,1,-1,1,0.01539364606204649,0.8359886473718416,0.9987556653237322
-0.23608952433737326,-0.4040942242560521,0,-1,1,-0.07327183153455398,0.7782051381554311,0.9980258497112203
2.8202133687458897,0.8839423333675278,1,1,1,0.7648121544760849,-0.17116224131262925,0.20273330000315773
9.263242846083347,2.1042418881631364,1,1,1,2.899235125356354,1.4683531306172455,0.9999920856497527
