LSAT,GPA,Y,S,Y_fair,FYA,K,prob_K
-9.070941799760822,-2.0481063879407904,0,-1,0,-2.784890892458784,-1.3777793991133829,1.633416670273126e-05
-1.004565702529588,-0.5106971573051418,0,-1,1,-0.09579108797756708,0.657426374172875,0.9948285175678968
-2.198377987994918,-0.05043128115347418,0,1,0,-0.8295468775508008,-1.4086955466449624,1.275512854554931e-05
-1.7476937727389608,-0.6712837268551397,0,-1,1,-0.42453002845124177,0.432589561620202,0.9695491273172839
-2.197548404797119,-0.053972155914457004,0,1,0,-0.8304983944120898,-1.413583446674005,1.2265994005597573e-05
0.5043677840282484,-0.21641354173720792,1,-1,1,0.3922724380012165,1.0363242924401954,0.9997491975983713
0.8722916112064674,-0.19419825331352555,1,-1,1,0.3917782874239626,1.0616810430669736,0.9997952361367548
-6.74515430249594,-1.5551382923822352,0,-1,0,-2.0185837028166294,-0.7528621588060087,0.002416785370992138
5.395907424331616,1.3564486439232242,1,1,1,1.628658814924836,0.4789679292253939,0.9787879049406322
-6.165095995250057,-1.4882921932851794,0,-1,0,-1.8834567424552715,-0.6543207219170104,0.005300888856285022
-3.533028935733648,-0.3010986639835266,0,1,0,-1.2414650812868886,-1.7345567762293057,9.408753696524137e-07
-0.4533187018868632,0.26433652570545624,0,1,0,-0.2470624520056826,-0.9721121553880839,0.00041913543080171435
-1.8697322193530272,-0.0051644406943312186,0,1,0,-0.7434651270149732,-1.3516745218200374,2.012764524789379e-05
-1.1113316759645533,0.14484919017277487,0,1,0,-0.4171403103374649,-1.1194216684610696,0.00012902525710312861
3.506100690381143,1.0103856033587184,1,1,0,0.9619581012557059,-0.002512976647790377,0.49497421597306895
-7.187503643476872,-1.7122366147274577,0,-1,0,-2.18573459525039,-0.9233399626054285,0.0006190410730513999
-6.963476352161824,-1.6484745497797706,0,-1,0,-2.1312953979618365,-0.855423405188667,0.0010653486547424664
-9.286166913682498,-2.0556083634185085,0,-1,0,-2.8320199278918192,-1.413972048565536,1.2227920975774076e-05
7.419319132803761,1.7193476728079913,1,1,1,2.195982696169215,0.974949957253763,0.9995902689024583
0.46996084265982413,-0.24750100623188478,1,-1,1,0.3267263450110672,0.9935255410427222,0.9996468287749897
-8.94610554751003,-2.047058755862456,0,-1,0,-2.839889799613678,-1.3822802508619594,1.575649709922217e-05
7.904521127836528,1.8398840981011628,1,1,1,2.4218224611836723,1.1375722699118305,0.9998884111869283
1.3973713263779994,-0.07321649382507754,1,-1,1,0.5391789968093945,1.2449592271299177,0.9999527340825768
-9.162695202088447,-2.0714269700521126,0,-1,0,-2.8503564078504438,-1.4227625683716607,1.1397552203728352e-05
8.958468835802039,2.059383575027432,1,1,1,2.8049242138644943,1.400770965762434,0.9999864100677639
-0.6676658575215577,-0.4267679105688977,0,-1,1,-0.011627698463040858,0.7384267951052259,0.9972881653463486
3.255928961633308,0.22586432826474795,1,-1,1,1.1016445944337,1.624327273562455,0.9999977274782977
6.791634568661482,1.6578967200583117,1,1,1,2.1968436669783213,0.8716925804590497,0.9990645440845388
0.5130460071342227,0.4364072320620982,1,1,0,0.10814722123079322,-0.7349992660235083,0.0027870125381991772
-0.6678643914724502,-0.4361073830435205,1,-1,1,0.05076398420500165,0.747471153898895,0.9974769718386934
-7.736176238923101,-1.8108135529618898,0,-1,0,-2.5038280861385145,-1.0892420989275242,0.0001642532591513248
-8.826735346901058,-2.0358224478587057,0,-1,0,-2.747628274210563,-1.3797822995180247,1.6074530890703644e-05
7.4073295093483145,1.7243629745986475,1,1,1,2.2279587020121516,0.9705569015144562,0.9995756193231894
-7.910299682702228,-1.805854798298098,0,-1,0,-2.466473201088214,-1.0728856869173997,0.00018721128284142032
-1.228100569961032,0.1261158542448949,0,1,0,-0.5041429561107804,-1.1751180912006998,8.263912079868324e-05
7.410401008427861,1.6947317816599181,1,1,1,2.2161925189765195,0.9343031936428321,0.9994329101492442
0.6617403158117017,-0.22484415606771344,1,-1,1,0.33640554835156405,1.0262932779678076,0.9997282472774409
0.9754450941950943,-0.12083780872472255,1,-1,1,0.5463468239706762,1.1711033727287732,0.9999146638437485
0.37223471536010466,0.4347075168074632,0,1,0,-0.11141596534193685,-0.7582679807543893,0.0023147322395180485
0.9288960678326262,-0.14871246571344046,1,-1,1,0.44830302723999527,1.1585947307156188,0.9999056832884236
-0.6906822868101422,-0.4912440224111868,0,-1,1,-0.11802210752074337,0.7055485375246695,0.9964751569556608
-5.791228584348742,-1.4445075622030679,0,-1,0,-1.8066846335305884,-0.5801501493756922,0.009553945464211077
-1.1382254011414732,0.150507605226443,0,1,0,-0.5742394134780396,-1.1375704763186112,0.00011159041406405964
1.7520888802752765,-0.019861288757453938,1,-1,1,0.7402815860915222,1.319732464429006,0.9999740122608808
0.3420714506093474,-0.29137789471470554,1,-1,1,0.285243760800437,0.9564428292359963,0.9995249154792307
2.1454291611908003,0.03296950144375363,1,-1,1,0.7084851328107357,1.369173694542961,0.9999825017040278
-2.260997330977794,-0.7590526862135719,0,-1,1,-0.6002486347493671,0.3148019836891741,0.9254227990212336
-6.808821892479269,-1.6163810882087604,0,-1,0,-2.1381164239131745,-0.8315915018643861,0.0012888284203026183
-1.4016677709290535,0.0883928525459945,0,1,0,-0.6695215795026935,-1.202489386222026,6.638884710822836e-05
-6.2242294519217936,-1.5119589858428388,0,-1,0,-1.8973284674893247,-0.6743469783029379,0.00451971749263838
-5.7549136839593364,-0.7271600000199291,0,1,0,-1.9740037821123393,-2.3046755919821953,9.83415068030791e-09
4.640668833039724,0.5059589165623641,1,-1,1,1.6150762670012853,2.005285162016485,0.9999998921237828
3.706797282735543,1.0091966231601912,1,1,1,0.9833019792862733,0.01234962461657041,0.5246791783585383
-0.15618607126681217,0.2757618760370682,0,1,0,-0.2378575055626068,-0.9405777869524897,0.000539341405321657
0.39451030246189167,0.39487365880702063,0,1,0,-0.04931186743473927,-0.7972766420416514,0.0016952757776307326
2.209623437169662,0.714973447009863,1,1,0,0.5204327737891725,-0.3639588788111331,0.05157962875971612
-0.022249125854553728,-0.31548011725543784,1,-1,1,0.1827149245854191,0.8996504833016352,0.9992518838135533
5.855289213556738,1.4500968867574398,1,1,1,1.7704696210705944,0.5862374739912655,0.9908960368511147
0.9427758926436576,-0.15486545201946003,1,-1,1,0.42752214704280456,1.1099677865026198,0.9998608393396403
6.228295938824641,1.5048507988170372,1,1,1,1.8145591814683972,0.6753357017642434,0.9955157318174546
-9.485449125754952,-2.0976138965059024,0,-1,0,-2.911014264799168,-1.4614267337462024,8.36526758601857e-06
-1.3308894476475976,0.11664263194675434,0,1,0,-0.5979613908393014,-1.1972805186556081,6.921358737758403e-05
9.677218580750667,2.149573252336089,1,1,1,2.9418285402608264,1.536511118061632,0.9999954121246711
-1.3015462001968865,-0.5707803990556807,0,-1,1,-0.2798779668682394,0.5710989081450517,0.9897359558257633
-0.569863724081531,-0.4596998718598316,0,-1,1,-0.07978304225237756,0.7232444748616693,0.9969390240294108
8.132061625839908,1.8536816972520482,1,1,1,2.485580827136538,1.1287760573887322,0.9998802768051684
-0.4533002969470259,0.2652259885788246,0,1,0,-0.23305781853310711,-0.9850416978254092,0.00037796399506024924
-5.0873938311852935,-1.2473000221359074,0,-1,0,-1.4717545481969427,-0.3504344804779582,0.05713663660173389
-3.503475396851293,-0.9892128967070235,0,-1,1,-0.9804027278125597,0.004678015361695653,0.5093549388988973
0.3459480271111969,0.4123714455246669,0,1,0,-0.07317009154831455,-0.8011380904115158,0.0016437914145138064
7.415286625629633,1.7332115860430997,1,1,1,2.143103805790888,0.983727645992813,0.9996180432583974
-2.0819852795521627,-0.06374496420426995,0,1,0,-0.7856764878934399,-1.3988188902430618,1.3803823680771484e-05
9.462386686517796,2.1038434353440714,1,1,1,2.886343195699943,1.496035095935214,0.9999936578143532
-9.2414555327205,-2.0701003199620374,0,-1,0,-2.843495060768995,-1.4203757584552965,1.1617271033023098e-05
-7.203199082449752,-1.7062311099235847,0,-1,0,-2.299310938840943,-0.9363227496380817,0.0005580063815216249
2.5705898764349095,0.8018814552096194,1,1,0,0.6684626707178604,-0.24423270167869704,0.12413289867464355
-1.0268835944140604,0.16437278646767137,0,1,0,-0.4827369550462753,-1.114433437647379,0.000134277529019411
1.4482837056019633,0.6031085430436187,1,1,0,0.23554171277365435,-0.5186294154603157,0.015534502656032295
4.93791698258388,1.240884064692136,1,1,1,1.4389668601044932,0.31698582913719453,0.9266196256837924
-3.8889955306060067,-1.060795008317584,0,-1,0,-1.1157011727026476,-0.08431960641245595,0.3374772376939376
-0.09216072128603338,-0.35925429451057866,1,-1,1,0.0665990967360994,0.8605573623124362,0.9989774767632419
9.178248926196469,2.0535546293964617,1,1,1,2.845727140782079,1.414471341986009,0.9999878208235772
-0.23055176946527903,-0.3906293617700318,1,-1,1,0.07163458800651032,0.8330101381101256,0.9987256973868694
5.216240288125995,1.340507181555491,1,1,1,1.5246959421318027,0.449492374619733,0.973297666334525
-1.0883748587463697,-0.568367410310269,0,-1,1,-0.2758564646536197,0.5833106793865785,0.9906823678887697
-0.1957479866647123,0.2911863017352109,0,1,0,-0.19812800375166972,-0.9292943907180976,0.0005902611091242856
10.416385803619784,2.2748860406451783,1,1,1,3.2313181849512307,1.7152175804043717,0.9999989016941937
0.36710902492256503,0.4257536220717499,0,1,0,-0.0019989244826663158,-0.7534712345319748,0.002405066225294628
-8.48855326741751,-1.9027253646152669,0,-1,0,-2.598128960043805,-1.2348867122617473,5.123206607280085e-05
-0.10988473147271603,0.3320810360099989,0,1,0,-0.1517082640653607,-0.8723795899567883,0.000930333451449898
7.454703715194222,1.7200939490125886,1,1,1,2.283042359542346,0.9681782148620643,0.9995674697719946
5.975997807772058,1.474242150231753,1,1,1,1.8137449039994948,0.6426772299238246,0.9941846260570318
0.5788933708683313,0.452866865007644,1,1,0,0.00962279658752315,-0.7507931312954761,0.00245702233254581
-6.683325050195888,-1.6147408769187235,0,-1,0,-2.093001044559258,-0.8083323046120713,0.0015519987831451492
-4.8223352555132815,-1.2411604776029692,0,-1,0,-1.4365883084928135,-0.3316727780110046,0.06578085369055604
-8.806071450389975,-2.0192355939512616,0,-1,0,-2.7419185110830444,-1.3727968382711782,1.6998393732297236e-05
9.624578870613119,2.1184991982533603,1,1,1,2.8980913236665558,1.4948307636149767,0.9999935964146437
4.899582424912998,1.3156088441909888,1,1,1,1.4813835912870954,0.4107780855101615,0.9639532011311954
6.952906034415701,1.6268283845744083,1,1,1,2.0635763347691602,0.8298317166589951,0.998692922651087
8.763510830033425,1.964338681904712,1,1,1,2.6750013043397396,1.2815072626890718,0.9999647164386173
0.8290933617869063,0.5068973298013952,1,1,0,0.11090963144003535,-0.6680486797941505,0.004752174669698035
1.6731913763452042,0.682605949069674,1,1,0,0.5330758290172128,-0.4064470347856711,0.037270287295420416
10.876345698132054,2.3711033042196625,1,1,1,3.350146373073038,1.8454171131263744,0.9999996124175717
10.24115402675028,2.283510075247026,1,1,1,3.1695330085747115,1.6934786698415003,0.9999986930712849
6.612902275114703,1.5948403523764618,1,1,1,2.010091788417078,0.7773325154095487,0.9980120474801267
11.640640499352596,2.5278417897861956,1,1,1,3.6874506236285374,2.053341520490111,0.9999999265552371
6.572202913140954,1.5758743181271413,1,1,1,2.012548641337204,0.7653650464737309,0.9978127495315051
4.761143625175145,1.2134671786906974,1,1,1,1.3011303072420528,0.2778171729441812,0.9022551979890151
7.434439152600626,1.7494660009183838,1,1,1,2.2454390929053036,0.9904427493377781,0.9996380136473053
-5.4956124830286655,-1.37957597613641,0,-1,0,-1.548982184770039,-0.48453725807328163,0.02030651335331927
3.7766051178344004,0.38112381504997256,1,-1,1,1.2633709439455754,1.8330082177297098,0.9999995719672689
-2.271684228212632,-0.10767892920761162,0,1,0,-0.8688408242323807,-1.471514561648988,7.716696423595462e-06
5.193026306043551,1.3242360835603675,1,1,1,1.5113526507310988,0.43645665745062334,0.9704493439254626
3.254209852412773,0.26697398528491095,1,-1,1,1.2142575092858194,1.6984993231672278,0.9999987445240833
-1.7538031708495254,-0.6830251047420026,0,-1,1,-0.5650302394780097,0.42822081517072963,0.9685001703655194
9.21765316706526,2.0225797091999724,1,1,1,2.7306116709980817,1.3938173252919008,0.9999856326598119
-4.914033083255787,-1.2772911541519516,0,-1,0,-1.5211131798377613,-0.3583124670983634,0.05383466495876764
-8.135558971745514,-1.848409254818257,0,-1,0,-2.3594954196383093,-1.1230204522701883,0.00012536400780928278
-6.554064340799199,-1.5536251085009096,0,-1,0,-1.8905869111361466,-0.7202391591908703,0.0031352278550371674
4.140494362199889,1.108296993611794,1,1,1,1.1697811910888496,0.16404086092396641,0.7879022678413277
1.4956373127214764,0.5996400155755068,1,1,1,0.32992280964903264,-0.5207289991525221,0.015279707496021424
-7.719624441181763,-1.8210935166667006,0,-1,0,-2.4566603518180723,-1.0927150918918553,0.0001597531892202358
-1.1540224489782558,-0.5592262129619904,0,-1,1,-0.30998014647415023,0.5567672644306516,0.9885033701429626
2.7520330406974867,0.148982479710493,1,-1,1,0.9976894670203263,1.538255030433567,0.9999954756867839
6.126947077246636,1.4556962050578262,1,1,1,1.727327724956154,0.6040043629926934,0.9920927371596372
0.6020991571197213,0.4706521913391798,1,1,0,0.030624869969001607,-0.7197123600453086,0.0031484271313839225
-0.3672976208857932,-0.3798943456607731,1,-1,1,0.08144414019253622,0.8148598602993713,0.9985268511839248
-6.361289222360043,-1.5191490516509476,0,-1,0,-1.893402388124891,-0.6826285966114736,0.004231202900700579
-6.861270173212334,-1.6108848681374255,0,-1,0,-2.039147275814452,-0.8223058221262003,0.0013880774500151399
1.367040747789807,-0.03491082098305963,1,-1,1,0.5437606009575003,1.2659660891883455,0.9999600454767278
-6.940193596575469,-1.6415522205299005,0,-1,0,-2.146428300551415,-0.8570716429127313,0.0010514079540875799
1.094910839061395,-0.12285650926403045,1,-1,1,0.45085705945245247,1.1782363327346788,0.9999193967243455
-0.912858593893706,0.1587605841806069,0,1,0,-0.5427968583532433,-1.1153934354636978,0.00013325036669962982
-5.3195886644149555,-1.3424775756938478,0,-1,0,-1.5645458291179892,-0.4630372684508225,0.024026028649894116
7.3475276098690605,1.6936196068721394,1,1,1,2.3169085106626777,0.9372336771583385,0.9994460430200419
0.17660907052893524,-0.30768436273509403,1,-1,1,0.15190899231476157,0.9176096829965975,0.9993519390031185
6.802754066227643,1.6250086117916869,1,1,1,2.0770766351231247,0.8122252881689265,0.998495519944091
7.012580718307881,1.666670462797668,1,1,1,2.0479695093325962,0.8767345063428744,0.9991014920130987
4.612732771546745,1.1859186777556,1,1,1,1.3745259132884582,0.24941084588020168,0.8803013299071056
1.0631937378865226,0.5111494270220026,1,1,0,0.18390801593102007,-0.6300071020905689,0.006431745376388428
-7.8321956888775714,-1.8151091645202968,0,-1,0,-2.361812662610902,-1.085504747774218,0.0001692375457078908
1.1542637182213262,-0.0860375318580205,1,-1,1,0.5953049549407322,1.2164547681898066,0.9999406285756386
0.7347332604787472,-0.20264382237184278,1,-1,1,0.4048533166823088,1.0760556666580625,0.9998174758151707
0.7098353261728728,-0.22202369049164483,1,-1,1,0.44549661838798704,1.0296377260199117,0.9997354198752139
6.108742033389188,1.5206757126175188,1,1,1,1.83910156153005,0.6752434668997416,0.9955124366035843
10.250369910239366,2.2630877214225076,1,1,1,3.1704758045190538,1.6857551516239853,0.9999986097717327
2.078054739263307,0.7169294104314254,1,1,0,0.48007304201365397,-0.37003292310073777,0.04925367090266536
1.970532018413672,0.7054138179345483,1,1,0,0.41829166765520903,-0.4084618477686792,0.036696229867381816
6.0628226826274245,1.4768715139020145,1,1,1,1.7110686816204312,0.6355513380188942,0.9938455762355142
1.116815314893692,-0.14937228289335344,1,-1,1,0.46811617164249425,1.14346803591547,0.9998935516579146
7.466846286937391,1.736569583390544,1,1,1,2.297295869618483,0.9751543738135349,0.999590938127587
-7.4484154094449,-1.745121556796176,0,-1,0,-2.3392621327720584,-1.0086568877830826,0.00031291841084066317
-8.235223055137421,-1.8832816217092037,0,-1,0,-2.491750058033949,-1.1872460737138462,7.499841402856729e-05
-0.304272361356388,-0.3971621161009199,0,-1,1,-0.01736060864947092,0.80230667592412,0.998371479354189
4.323476438895456,0.48417108580239215,1,-1,1,1.5577911083195772,2.0034649251933008,0.9999998905414076
3.5102321017342106,0.29553766607999876,1,-1,1,1.2829239242676245,1.7206203890940492,0.9999989481543392
-10.223048715278333,-2.279661013271948,0,-1,0,-3.182961003408005,-1.6935718268431847,1.305955082742099e-06
-4.865859341800213,-1.2731971571269225,0,-1,0,-1.4501219007471682,-0.3362278513217606,0.06357656641857384
10.125983156030818,2.2327096697318387,1,1,1,3.190922071445193,1.6617666839731884,0.9999983156572946
-6.087628236371637,-1.4950302433014753,0,-1,0,-1.883369166853371,-0.6554194395970449,0.005254743351044454
-6.558719377070008,-1.556830021673953,0,-1,0,-1.9983297609760715,-0.7524467111540158,0.0024248116069752056
2.347702613087428,0.7895436370246466,1,1,0,0.62713662256318,-0.29026878823071456,0.08930502123307808
1.2592915054806681,0.5767845385603767,1,1,0,0.2406080457619963,-0.5615325047530946,0.01107136595140784
2.231002600594213,0.07157976521585863,1,-1,1,0.8385060045399859,1.4363540664450205,0.9999897767166217
-4.548050254284423,-1.2025979169334635,0,-1,0,-1.3417661839982757,-0.2851580802986995,0.09268654726927932
-6.489534015282008,-1.5485647854748021,0,-1,0,-2.0520197804208866,-0.7421279533359779,0.0026329246312082485
-2.7296146121940397,-0.851009293688458,0,-1,1,-0.7429968045608981,0.207220604251509,0.8399377303892032
0.5422772470531976,0.4473577423404424,1,1,0,0.0863747284169468,-0.7309846814936671,0.0028777132410106824
8.001028986122767,1.7927266322817004,1,1,1,2.4307035350903923,1.058335662313852,0.9997896832094332
-6.987166601061648,-1.6790382654980465,0,-1,0,-2.1501776424520656,-0.8907299506161861,0.0008034116466166134
2.819612393074289,0.17333876616016736,1,-1,1,1.0311529113597255,1.576745998374558,0.9999966747686663
-6.108041693140832,-1.5191147713411077,0,-1,0,-1.8740543505662497,-0.6596624401477336,0.005080260546000199
-7.6082320817240685,-1.7415078260574337,0,-1,0,-2.2838132698451483,-0.9859163892321601,0.00037532940144461923
5.922801766538378,1.4615225328767125,1,1,1,1.8187320406025063,0.6299464843165223,0.9935651549178205
6.981845047602499,1.6438678202284331,1,1,1,2.155725095521583,0.8812566538092002,0.9991333888802889
-4.189363348611422,-1.115310980925149,0,-1,0,-1.2288109991862726,-0.1505169061742797,0.23074039562774806
-3.818722654569196,-1.041111565207695,0,-1,0,-1.0554756434938408,-0.0487704216053747,0.40367797263595195
7.707207919525179,1.8295152873887806,1,1,1,2.3223338687590167,1.0799722794087,0.9998231051634509
10.602435701383033,2.3099168690567655,1,1,1,3.2282579340696436,1.7498470147381335,0.999999167453658
-4.956424150980811,-1.2594715264268654,0,-1,0,-1.4750834101322785,-0.34118075123112346,0.06125801254088571
0.9009841129218531,0.5003347531638651,1,1,0,0.04029309955634462,-0.6656599677303774,0.004843416466981757
-0.7047586000399221,0.17760211829154324,0,1,0,-0.4563585508471067,-1.0777443969379297,0.0001800753349641103
3.0171200092434978,0.9067988515336975,1,1,0,0.8610743249045758,-0.13003529335474595,0.26109551857699514
6.544356309148524,1.599904037626358,1,1,1,1.9801138117350594,0.781875950241981,0.9980828710888643
6.860542101346657,1.6469814864021282,1,1,1,2.034126880856673,0.8401590986469419,0.9987964467638323
3.784810153837517,0.3703155351615796,1,-1,1,1.4874813047901196,1.818718083923977,0.9999995201273839
-2.0362705340419445,-0.7313594956682581,0,-1,1,-0.46467355410043265,0.35713433831923214,0.945683233319485
-0.8158685887707529,-0.4971407895081747,0,-1,1,-0.17743737634964818,0.6711810659026682,0.9953648856856946
-1.8381351815585814,-0.7094458237656435,0,-1,1,-0.45687393988778763,0.42445590130952904,0.9675682225949053
2.670309001301179,0.8317492357688827,1,1,1,0.6707343451305247,-0.2390980836329495,0.12866833216652807
-1.4213589247703415,0.07349734807086934,0,1,0,-0.5637650825385692,-1.237985652448659,4.997762271268549e-05
-0.002590661341246178,0.343096062375294,0,1,0,-0.05191498448141663,-0.8458630989641972,0.0011499286499669038
10.651455418284208,2.319690144116435,1,1,1,3.343185480048546,1.7647025920399366,0.9999992607439362
1.4967619927659328,0.6265999555161595,1,1,0,0.3441130500788535,-0.49804754752073244,0.018264181881996716
10.703854303901112,2.3577467201739797,1,1,1,3.2623930134683468,1.7950090402015255,0.9999994199043898
3.9962663570295276,1.124410389960102,1,1,1,1.2268439775556832,0.17759887685920794,0.8054623926351536
-10.27921501470263,-2.299446874294821,0,-1,0,-3.2311199640842165,-1.728448697067417,9.879926637972963e-07
-3.478302023114448,-0.288640768494816,0,1,0,-1.2880036958787644,-1.7396564385706799,9.032626953493665e-07
3.8912159710283705,1.076507310921417,1,1,1,1.1679406950991926,0.10169529944989464,0.692868109241229
-5.844573620495145,-1.3865935233171718,0,-1,0,-1.698505373335951,-0.5251476541914627,0.014756847793070104
-7.080995221534226,-1.6630531659428078,0,-1,0,-2.143340936483954,-0.882683942910745,0.0008567805917349793
8.14879836145606,1.8900785161410822,1,1,1,2.60125354775,1.2029164362191838,0.9999338375617693
-1.6033817067597202,0.07973265191694796,0,1,0,-0.5662065899261505,-1.2372313056781128,5.028012305694016e-05
-10.015842800794777,-2.239591931009298,0,-1,0,-3.1783941527820785,-1.6593724989005634,1.7169146121562376e-06
-7.595965806609664,-1.7975188058942655,0,-1,0,-2.371032280792429,-1.049861878762989,0.00022506526735241295
8.119909783376423,1.8548815294103551,1,1,1,2.401754801313437,1.148178868017682,0.9998974882837575
-10.204292078681638,-2.2437393906745116,0,-1,0,-3.1707268714377057,-1.670902404836835,1.5656322775820514e-06
-7.077855844335473,-1.6609793222929952,0,-1,0,-2.1656034471154535,-0.8817098398016199,0.0008634776281488527
2.06650151146506,0.7415918271925692,1,1,1,0.611834081339824,-0.3508277167222078,0.056967397012090276
-6.607915341110776,-1.5855801365921638,0,-1,0,-2.0853778241041083,-0.7840443233451649,0.0018842214155520057
1.9138408972720202,0.7399772162619206,1,1,0,0.637230126517788,-0.35201083863939797,0.056461045600212145
-4.442656411166814,-1.1755192558730756,0,-1,0,-1.3616196495656263,-0.22926162941420347,0.13775139780528314
-4.096255676041647,-1.1489371219945168,0,-1,0,-1.3211926361526949,-0.20020370600124926,0.16775397230233063
1.0722466347463542,-0.14345031336860786,1,-1,1,0.5263434828187687,1.158223160039654,0.9999054025352792
-9.868956672823824,-2.1628367257143433,0,-1,0,-3.047980053371792,-1.569675023060848,3.5187536658770772e-06
-2.0122790655862057,-0.03979248790239015,0,1,0,-0.8377438964585036,-1.3882544671890986,1.5021158880418688e-05
6.600214261113073,1.5621107442835014,1,1,1,2.0056353163209115,0.7499644049914763,0.9975266743804939
2.9557064969989013,0.2043459030907354,1,-1,1,1.1496167721113622,1.610972427427776,0.9999974712411486
-2.322142615693492,-0.08808577701514096,0,1,0,-1.0417557841206464,-1.45113612644477,9.08307201732855e-06
-2.0813282206540324,-0.04516687617572127,0,1,0,-0.851803309309921,-1.4017115902764858,1.3488053228456187e-05
0.494001699662852,-0.26456964486717127,1,-1,1,0.30758120171507214,0.9871256825204999,0.9996282828143478
4.482355784708333,1.1808816494190895,1,1,1,1.3412284471257734,0.24639752658351666,0.8777378231548485
5.791762785362273,1.4700844790674243,1,1,1,1.810253298736084,0.6276220781611301,0.9934451695834035
2.6285903363975414,0.11216278542510823,1,-1,1,0.9118434156028034,1.4645319675334654,0.9999918399796923
1.3620426811777822,-0.07300710019526047,1,-1,1,0.4951372641564446,1.2129094522245885,0.9999389206487517
6.772622512391695,1.6229344779564499,1,1,1,2.0587792319524434,0.8188860342736454,0.9985734777857188
-11.060677208765574,-2.444431471155547,0,-1,0,-3.486864524688754,-1.9279801902289755,2.0022147220340643e-07
-8.668549396950574,-2.006577078623266,0,-1,0,-2.7324253679828856,-1.3490237258395827,2.0559028592158878e-05
1.2627863204702279,0.5852939540639037,1,1,0,0.28244659539509964,-0.5606572406633881,0.011148293669063473
0.8342922100765627,0.5101103710212888,1,1,0,0.15465674439192303,-0.6486817372957521,0.005544141658080913
1.9976164895567599,0.7333885860673732,1,1,1,0.5390581378085,-0.3692519222012427,0.049547076355079205
-6.143314096788588,-1.5091331557834078,0,-1,0,-1.88764200193938,-0.6932490243701815,0.003887893959963271
0.24756428451330864,-0.32229733718698866,1,-1,0,0.18551179883236615,0.9210244157579213,0.9993693920052792
-0.33317354826270734,0.30232571350404686,0,1,0,-0.16988660938877181,-0.9384305055773837,0.0005486812553258749
7.826191288457351,1.7893297562277029,1,1,1,2.2580602085589514,1.0550974376011668,0.9997841647902589
1.1308015243051686,-0.1217037032261448,1,-1,1,0.5739148114215771,1.1505422948134514,0.9998994081135814
-7.665055139159302,-1.751840054232448,0,-1,0,-2.3001035242194496,-0.9986204937319019,0.0003390703067110295
2.8773576148954456,0.8785920455624529,1,1,0,0.7295501894904771,-0.18440244612831558,0.186150561224478
4.811500197254852,1.2313851043917754,1,1,1,1.4701360086175028,0.31500351833108464,0.9255339947472946
6.782092623565405,1.6260358178459395,1,1,1,2.0611861725612135,0.8362623132974696,0.9987583832209889
4.924626877471301,1.266535243159652,1,1,1,1.5518167985093239,0.3505551719186093,0.942915356316391
7.813370476278226,1.7835392918071138,1,1,1,2.445309154134949,1.0515466855834694,0.9997779472434221
-8.554556929725102,-1.9619716117842836,0,-1,0,-2.6414151236654893,-1.2729210262714445,3.7792268883279154e-05
7.493366271273955,1.7342083618957969,1,1,1,2.3840096453597495,0.9936836282438192,0.999647274990024
2.8950170413667906,0.21447387730242073,1,-1,1,1.1222255792440017,1.6376962952710854,0.9999979579827776
4.873610801628631,1.2125844851736705,1,1,0,1.4358415827295121,0.301207261619026,0.9175608227032594
