LSAT,GPA,Y,S,Y_fair,FYA,K,prob_K
-0.10887533687370149,0.31433903601003993,0,1,0,-0.15937282862836488,-0.9048366314047458,0.0007177343501202281
8.896331358012729,2.0184576052850454,1,1,1,2.695731257118772,1.3611280515390223,0.9999813384084493
-9.306287980155549,-2.056568795816515,0,-1,0,-2.885788423163808,-1.4353580483780788,1.030506854368382e-05
-7.373135210932331,-1.7103108011956398,0,-1,0,-2.223191569854505,-0.9491253359247082,0.0005037116755155534
8.767241121898985,1.9611509622770054,1,1,1,2.6958338437484506,1.277679240507705,0.9999636192331239
1.3506806277918257,0.6025685731822668,1,1,0,0.4163816655206564,-0.5188693144618968,0.015505179376780899
2.3882041303008505,0.7870612770249905,1,1,0,0.6767553284432503,-0.283250296160113,0.09397804314384392
-8.887930887683702,-2.0133111551125755,0,-1,0,-2.8054542316149047,-1.35090888791124,2.025130433665671e-05
-9.28240904894826,-2.079002613600137,0,-1,0,-2.864937242050092,-1.4284760114438635,1.0888330049406343e-05
-2.160011698499187,-0.06905783205895617,0,1,0,-0.7706710668345145,-1.4290790366095902,1.0835929619068976e-05
-8.340407630741304,-1.8945445908383554,0,-1,0,-2.589588272484024,-1.1992583671746049,6.812712813119551e-05
-7.954628750172081,-1.8576098562125316,0,-1,0,-2.4920241927544615,-1.1322061397934644,0.00011648295460263205
-1.3047091623695422,-0.5797566624909184,0,-1,1,-0.27558536507717507,0.549637224258444,0.9878367434315951
-4.913764199806078,-1.288716309967184,0,-1,0,-1.4804847021032503,-0.3779797944923845,0.04636048045515887
-2.420346215749334,-0.8021597683937219,0,-1,1,-0.5678001413678513,0.2471382481800387,0.8783723202380419
-4.081473611823366,-0.42373074504917024,0,1,0,-1.5070404494953697,-1.8948861288778018,2.6091026736607143e-07
-1.0647944969551884,0.13651792560017445,0,1,0,-0.5742769479666875,-1.158376118772474,9.44817903790743e-05
-7.186179400156978,-1.7179622008971929,0,-1,0,-2.2856804091880503,-0.9505488319668944,0.0004980108019134332
1.3055812939728446,-0.12198033559625902,1,-1,1,0.4837445481560857,1.1730726751763887,0.9999159976184151
-9.409718684773235,-2.109441934836611,0,-1,0,-2.949103083302227,-1.469128385128334,7.86541744578755e-06
-10.406658389193655,-2.282909875312458,0,-1,0,-3.250957217949723,-1.7097613511236633,1.1473083131858327e-06
8.109666741941593,1.8656280704086579,1,1,1,2.5480440123034387,1.1561143788626747,0.9999037932698018
4.826511439064797,1.2654292050073817,1,1,1,1.4394432850143655,0.3585754224418608,0.946272386711809
0.8652957591896545,-0.19104974886857906,1,-1,1,0.4857548492543289,1.0803522496780857,0.9998236419705532
0.37873009547315717,0.4209728507091341,1,1,0,0.040609439806560566,-0.7727373531336293,0.0020622385880028882
6.127420029660706,1.4881503875995978,1,1,1,1.7821653300108435,0.6463044268600298,0.9943500095657974
1.498663149708659,-0.05998640971626079,1,-1,1,0.5541764835133668,1.2469052665317693,0.9999534642009319
-7.305803121538453,-1.6950981867415815,0,-1,0,-2.1674952302068426,-0.9310267751411919,0.000582141791189952
6.966509266841495,1.6418909096011265,1,1,1,2.1333708002423117,0.8637065851341774,0.9990028908222164
-5.665127484242106,-1.4338555675791294,0,-1,0,-1.750538588313839,-0.589670086122154,0.008859546378525414
7.5630065844343015,1.7574351317846557,1,1,1,2.330454563064321,1.0135820550813706,0.9996991676178602
-5.953716209432809,-1.450149511954225,0,-1,0,-1.7789735884981084,-0.6087255483237398,0.007616411506738772
0.7801562867385397,-0.2128642494772355,1,-1,1,0.2997520327579886,1.0506758585840594,0.9997763952331905
1.8727067739132952,0.0001325936771806261,1,-1,1,0.7518910179486725,1.3236654930484286,0.9999748171947455
-1.3980815723415563,0.11010893142180495,0,1,0,-0.5164773330230897,-1.1682494776693046,8.730671914886064e-05
5.848606606611886,1.4514180798095493,1,1,1,1.7145450794455852,0.5973998797957825,0.99166729094107
2.283634389388888,0.7764643787894469,1,1,0,0.5982369539661545,-0.29264777798148345,0.08776921301471108
-2.2183426435531195,-0.7097005092541193,0,-1,1,-0.5335215654197266,0.3783819070825859,0.9537815351742093
5.440058017484783,1.3273086680710087,1,1,1,1.5956700998752722,0.47120290654753694,0.9774590612146893
-6.776393061088073,-1.5866760034635028,0,-1,0,-2.1113616605394947,-0.8090422756051101,0.0015432223413712138
0.8305757240886535,-0.17875468629565525,1,-1,1,0.4605576946820106,1.1213310949493511,0.9998729304314006
-1.5015176474638894,0.05446763787191787,0,1,0,-0.6196535090108496,-1.2622944085187098,4.114548265128144e-05
6.167850769389511,1.508999756553992,1,1,1,1.8864219929871113,0.6732603858597668,0.9954410024191481
-2.6379631988029804,-0.8205221860680674,0,-1,1,-0.8112769809191341,0.22234265534420705,0.8555413652898113
7.386656093528612,1.7484584261856349,1,1,1,2.3685154788315637,1.0006205553594694,0.999666310016302
0.731761915355153,-0.2019915848803136,1,-1,1,0.4002176825062461,1.0750448875198149,0.9998159941712593
-0.7295006693741863,0.18564719419113732,0,1,0,-0.5476464423546427,-1.08873621538522,0.00016491924041366353
1.5411741928267144,-0.05290686752176435,1,-1,1,0.6674969474651561,1.2714485579239343,0.9999617599324837
-8.82272389411286,-2.0084348501297082,0,-1,0,-2.5567602649004595,-1.3322750872730458,2.3506720354114244e-05
6.648907821531787,1.615114258930064,1,1,1,2.0925638786711773,0.8254131590709016,0.9986459568456727
0.4020780986307837,0.4102069855798217,0,1,0,-0.05877655205956514,-0.8006976490418812,0.0016495840093423784
0.5050045493637771,-0.27359045168360396,1,-1,1,0.24957408657051855,0.9799834268713267,0.9996064337166679
6.649316323467962,1.5543108020878187,1,1,1,1.9456752923879919,0.7464612167874469,0.997456556526419
-7.596678780409475,-1.7608424496198791,0,-1,0,-2.2779052692431243,-1.017890627690205,0.00029064275049465343
-0.7470655398767035,0.1908357020334547,0,1,0,-0.4375810808706481,-1.0792846186800495,0.00017787049373613052
-7.506492928293878,-1.7173566276690289,0,-1,0,-2.208345316209397,-0.9737972507459598,0.00041352540068210916
7.1642213981523835,1.6462773921403013,1,1,1,2.14769264664555,0.8882451091107568,0.9991804709712651
-1.584166046883883,0.02672977828100235,0,1,0,-0.7706277018119119,-1.3029966132143564,2.971072052415941e-05
-1.989567350968243,-0.048188971902210644,0,1,0,-0.7992025163816915,-1.3971513664294226,1.3989200474106209e-05
0.4681456616039864,-0.28553340591341375,1,-1,1,0.2579424065299051,0.9632572958552633,0.9995501104085622
8.56514415068488,1.9550067930403667,1,1,1,2.6830512524641037,1.2601147881622168,0.999958130803789
1.7698187508488832,0.67626961595981,1,1,0,0.4642084638792904,-0.420430491828112,0.0334576733153939
9.926970916789264,2.241129543963975,1,1,1,3.177804368214988,1.6531413319423156,0.9999981953293716
1.7543579692489744,0.687880384571238,1,1,0,0.4229085164923867,-0.43631328186025076,0.02958356696011245
2.5621530608242544,0.15610977554823163,1,-1,1,0.9409954288439412,1.544531259068239,0.9999956972421282
-0.5177937942227653,-0.4674326753009494,0,-1,1,-0.11433183247800711,0.6972532173443425,0.9962342138446831
-0.5207876417958475,0.22034656657314722,0,1,0,-0.217557130642465,-1.0213242000127956,0.00028277008523569335
9.595401526586054,2.1830150670006185,1,1,1,2.97195255829664,1.5529352788384903,0.9999959770144373
0.7351540817295685,-0.181829056123442,1,-1,1,0.3973017441711718,1.0946130621737458,0.9998426537640112
8.925899463626758,2.035466597449055,1,1,1,2.8345355096395277,1.369569560812447,0.9999825570312872
-7.834212164466053,-1.8123200013583916,0,-1,0,-2.443647903628064,-1.078640272160792,0.00017878957847642754
8.744033305304669,1.9745949989606313,1,1,1,2.7013973955156856,1.314140201957649,0.9999728232517168
-1.5991594060965737,-0.665020294443258,0,-1,1,-0.43774703936171755,0.4577513226253471,0.9749621649198981
-4.539339337793512,-1.2102344533862424,0,-1,0,-1.302360666633589,-0.28219808742917407,0.09469722925434682
-2.390258303858333,-0.08740459535814057,0,1,0,-0.8870665229786894,-1.4689452626216375,7.876948478999641e-06
-1.461806705654874,0.07003230704925814,0,1,0,-0.6213696179117965,-1.246531024346803,4.6675326602273536e-05
7.48852410190915,1.758320181217781,1,1,1,2.2377424139102655,1.017357220617355,0.9997081147151039
-9.38748370695579,-2.102494154784268,0,-1,0,-2.8314888808331435,-1.47339541731351,7.60145455634679e-06
7.348906691621118,1.7263431947188719,1,1,1,2.293568607473264,0.9693061738955072,0.9995713535606346
0.4912913255144996,0.41683921434830035,0,1,0,-0.06372225789638337,-0.7680191070002348,0.0021413976626741527
2.7399157572886335,0.20973124319794328,1,-1,1,1.0707856167808276,1.6063294744318037,0.9999973755479324
-11.808153041250465,-2.5451259462513542,0,-1,0,-3.62858778461634,-2.0652790668788166,6.675526931147805e-08
4.890569131120328,0.5792561402551701,1,-1,1,1.6761571722141895,2.0878527944205203,0.9999999442741894
5.348977069943054,1.348107757091044,1,1,1,1.573292762209448,0.4740849251419569,0.9779615004703103
-2.9793864672383976,-0.22089912559901284,0,1,0,-1.1193862528831675,-1.6410609878284164,1.987784431608918e-06
-0.626736346004753,0.2101752400423517,0,1,0,-0.3276646226938282,-1.0373870955571354,0.0002486795408474506
1.8889026797457484,0.014142479849248761,1,-1,1,0.7233418545230413,1.356727794021425,0.9999806697954453
5.789686989261337,1.4207327905292324,1,1,1,1.77831678759627,0.5534701937006012,0.9881997198430462
0.7688196670600856,-0.21185058882196459,1,-1,1,0.36219078541890587,1.0420138463652246,0.9997603546521917
-0.937478969695643,0.14434176650354694,0,1,0,-0.4974214292741204,-1.1567057237343195,9.575271768464857e-05
2.365285325964762,0.7849549119042183,1,1,0,0.5438910039804198,-0.30927124047774557,0.07768891945038334
-10.382329043861457,-2.292936434966589,0,-1,0,-3.2656471312587376,-1.7424080111512255,8.835968125013157e-07
7.5004664751712165,1.7400754418510678,1,1,1,2.180098197249858,0.9927050553905024,0.9996445038016275
-4.239996591427957,-1.1296082996790908,0,-1,1,-1.2338972899900005,-0.20090017345185762,0.16697752673295652
1.7940437424491047,0.677952950515625,1,1,0,0.37493875925746667,-0.4231391338851329,0.03276397137450883
-6.3405184498300144,-1.493496162458314,0,-1,0,-1.908736304195871,-0.6387366745562635,0.006000503030553435
2.232685792237536,0.07941630558850768,1,-1,1,0.9572793519934287,1.4394766008023363,0.999990028931194
-2.1075283182758455,-0.02780080917765629,0,1,0,-0.8120792037768227,-1.3841467520215875,1.5522972425811117e-05
-8.80754384341804,-2.000272607478621,0,-1,0,-2.810996115532772,-1.3559103624442872,1.9457025268942524e-05
7.171849551204432,1.6819959919905232,1,1,1,2.2478901535573623,0.9219017109646706,0.9993737995837065
0.3316458946397932,-0.3181298419743922,1,-1,1,0.21735805301526784,0.9241880331687938,0.9993851420622629
4.560812044997039,1.256733836452763,1,1,1,1.5342665249435843,0.32368513331922477,0.9301815231062645
-0.09637447498616543,0.3146453495109149,0,1,0,-0.14210455567094052,-0.8985587557233329,0.0007546737627177473
3.017425161083667,0.8811795676934646,1,1,0,0.7884884877435311,-0.16892903841649787,0.2056363057293215
-1.8377446221344227,0.02486488360377638,0,1,0,-0.7569019700670341,-1.3172918227390085,2.6500125678753256e-05
-9.65659028315542,-2.1749466520501373,0,-1,0,-3.0531605933333257,-1.563314990672978,3.7024210005735733e-06
4.990223834141838,0.6137743370869237,1,-1,1,1.8174571298452797,2.144238827027655,0.9999999645063011
7.412347612367581,1.704344628385923,1,1,1,2.217289617811429,0.961418414889925,0.9995434461842696
-9.07826258448557,-2.1052684817419847,0,-1,0,-2.855891834951627,-1.4331385356785789,1.0489678595455104e-05
-2.6624056754443752,-0.11967972913595074,0,1,0,-0.9567646816027529,-1.4904339030641516,6.632837560138012e-06
9.501325235149983,2.1410422505855373,1,1,1,2.9571401181864885,1.5332092070625656,0.9999952893203793
9.09713189871621,2.074964041184553,1,1,1,2.7947876157783673,1.4189319207678424,0.9999882477649501
-0.40669685644898745,0.23862821938710477,0,1,0,-0.2803541440577193,-1.0046024904969988,0.00032323103646450405
6.275365302756627,1.5230018009973638,1,1,1,1.9322964694883005,0.6898613975976935,0.996005726038838
-8.151001694703172,-1.8845466271031035,0,-1,0,-2.4835164131354257,-1.1744584324121214,8.307634621049495e-05
-10.313199072683522,-2.2766677046713433,0,-1,0,-3.167181126691639,-1.7106868436521516,1.1388450899471706e-06
-0.850257866054798,0.17990984939131716,0,1,0,-0.4969210089311427,-1.0981920455548784,0.00015290568236140585
5.650337031134024,1.3954937341100822,1,1,1,1.691965563914651,0.5202325497684203,0.9846604197560466
-2.0769840418506806,-0.7111607791838742,0,-1,1,-0.4885044417705436,0.3813075382325072,0.9548023950745924
1.8916794218218098,0.03651050614168897,1,-1,1,0.8062047938880399,1.3772610393159939,0.9999835979579674
5.653165094739744,1.4041936852493726,1,1,1,1.759939874850724,0.5420020719448618,0.9870805354149406
-4.976838083867788,-1.2613888323460059,0,-1,0,-1.5632907658899107,-0.3628374493026524,0.05202027371977787
-4.731021955932045,-1.2051861035139386,0,-1,1,-1.3874498060500833,-0.2719077027428072,0.10199410439821663
-8.334891935456085,-1.905175240737328,0,-1,0,-2.6225987808657374,-1.2047032458630131,6.522346947685589e-05
0.7526840313338817,0.48672318206739384,1,1,0,0.10133355699615598,-0.6793617649279796,0.004342755034869566
-0.5259211944795277,0.2314148409280943,0,1,0,-0.2943723054875865,-1.0214931322650176,0.0002823882992939844
-1.0326431283919726,-0.5737680582631254,0,-1,1,-0.22331083869559198,0.5883249664256941,0.9910454599246961
-0.40905138542744124,0.30710452659701304,0,1,0,-0.18746300547177724,-0.9337271084815675,0.0005697079264927271
1.296084058235324,-0.08154161486659894,1,-1,1,0.6733660556416815,1.2268913067851805,0.9999453840761264
-1.495827621437878,0.058910912672878755,0,1,0,-0.6142221650504633,-1.2605575769212232,4.1721151089056125e-05
4.192796201119055,0.4657044050968316,1,-1,1,1.5914483845824623,1.952244389018227,0.9999998351047275
-5.4722111075201765,-0.6857038247000437,0,1,0,-1.8742739278184086,-2.248395438960589,1.5426739113203107e-08
-3.986262489314229,-1.0724932845994835,0,-1,1,-1.1804320850613303,-0.0879975385833045,0.3309303336996588
1.8311412561391118,-0.000482404935587143,1,-1,1,0.7925228031125461,1.3144033227092442,0.9999728803961322
9.358621445276112,2.095247460682823,1,1,1,2.827566182200928,1.4435308255264503,0.9999903471394561
9.707693389346886,2.1647571925279734,1,1,1,3.0622948627310476,1.5372352393111295,0.9999954386251417
8.862025325677559,1.9925110382914264,1,1,1,2.760257539646917,1.333066682041398,0.9999766416681932
-6.584132225778119,-1.5928827072075054,0,-1,0,-2.0406574835257394,-0.7943360905677531,0.0017355588889511797
1.0983568961085197,-0.1681147393656348,1,-1,1,0.44481807065580453,1.109842897544126,0.9998607002524984
0.7886172104390609,-0.1967425206780861,1,-1,1,0.3925910491737728,1.0712408227701007,0.9998103094107305
1.421950029482692,0.5881841985548233,1,1,0,0.26481606596091295,-0.5440945066278663,0.012707724886244682
-7.119499069903795,-1.6951945689583547,0,-1,0,-2.241948041384287,-0.9216542699691161,0.0006274404466979747
4.113632912295597,1.134374733700327,1,1,1,1.2329044939046818,0.15240724692861451,0.7719329405242749
-5.208512579697815,-1.3093135435588998,0,-1,0,-1.5012421085935803,-0.43163460178770796,0.03067723453503025
-7.782507344472728,-1.8064423438424875,0,-1,0,-2.3723945044318575,-1.0567612097408317,0.0002129820469008935
-0.01935156498373755,0.33325098170645023,0,1,0,-0.14196881245558918,-0.9066992816894861,0.0007071260427349215
8.737890176051508,1.9749739764665069,1,1,1,2.6680443798187974,1.282318190382724,0.9999649445890751
-7.099497670200851,-1.6501341471551305,0,-1,0,-2.1859784276551713,-0.8760343444842528,0.0009035503563981423
-9.21376226740314,-2.051400951532265,0,-1,0,-2.9138228543045157,-1.4084693564122461,1.2778229829406956e-05
0.8221265719913884,-0.20171509715484198,1,-1,1,0.33591002844215456,1.0454537048130297,0.9997668579906096
1.6177829670860941,0.6243140600397513,1,1,0,0.34202714620424257,-0.5126070531535825,0.016288770801004108
-8.478873155318167,-1.9159832202112987,0,-1,0,-2.5180247634637927,-1.2329470687202655,5.203319985735041e-05
1.0042202532623512,-0.15330725346283952,1,-1,1,0.36344943461633417,1.1098612108575125,0.9998607206564808
8.27659509664382,1.917324373220331,1,1,1,2.509097289805076,1.216222576382734,0.9999405181952462
-0.55078748111947,0.2292802875997208,0,1,0,-0.3075456647825527,-1.0064854993137458,0.00031839989139144874
-3.3466927506193676,-0.27153664368912545,0,1,0,-1.2798932598452153,-1.7025559334123361,1.2153861865221652e-06
-6.896073402058587,-1.645641886692545,0,-1,0,-2.163171684673589,-0.8624114665850962,0.0010074834168811648
6.214617411822973,1.5223229806685583,1,1,1,1.912483076792629,0.6935167729078429,0.9961203926766234
0.2894709796010389,-0.2775019387645071,1,-1,1,0.3272789640378359,0.9479508550240023,0.9994915356402216
6.505398068960824,1.5720000513973602,1,1,1,2.027948411105725,0.7535910669337531,0.9975972327715361
2.7400984444537997,0.15470289179915742,1,-1,1,0.9452837755489366,1.5392282927784007,0.9999955107765918
7.556753843576791,1.747592514777925,1,1,1,2.197548843771394,1.0066581134554595,0.9996820393480531
-1.1427091463290948,0.12723728488852143,0,1,0,-0.5070503442502562,-1.1605171309168834,9.287742647014915e-05
-7.226691823943543,-1.6947059780120213,0,-1,0,-2.186993043470488,-0.9489275198513808,0.0005045090422394845
-7.741353174985426,-1.7838317566667399,0,-1,0,-2.384365112437795,-1.07047513097951,0.00019085588911734851
-9.449133264826871,-2.1025224292501132,0,-1,0,-2.877459283106666,-1.472162499784383,7.676800684738518e-06
2.579841544198763,0.8682400488760036,1,1,0,0.7794860071359607,-0.19567585522501207,0.17287216890974044
2.652289534777452,0.844671022866713,1,1,1,0.7032333317263209,-0.22467381614488602,0.1421690110298737
-6.468596029583255,-1.5470208710960325,0,-1,0,-1.9570687480359523,-0.7382768956552332,0.002715079789729124
0.9467823645754287,0.4901714269116565,1,1,0,0.08065035998130993,-0.6776982468661132,0.004400679290758342
-1.2260980373955637,0.11098546067107917,0,1,0,-0.5994392313598513,-1.2085517779491013,6.32460760087234e-05
-0.4964295019077944,0.2543001154409767,0,1,0,-0.30394646804516984,-0.988449871418484,0.00036780162022522357
-0.8746131962883447,0.18505425492208585,0,1,0,-0.4464431837870569,-1.0823319027344707,0.00017358748932534687
8.1697898826019,1.8617380105808388,1,1,1,2.4642900957116947,1.1271515318698122,0.9998787108933919
8.102759124720983,1.8516521314856904,1,1,1,2.520646652440951,1.1526792596257411,0.9999011130192825
0.1054864203747279,-0.32688673196136236,1,-1,1,0.17630576545073515,0.9062528622941124,0.9992903458394646
-5.691533864428568,-1.3947580972498899,0,-1,0,-1.6141685678587816,-0.5109962870347738,0.016496543206675415
11.207100082108843,2.433971049411736,1,1,1,3.487964315366658,1.9450040147791934,0.9999998252714646
3.296164527283138,0.2430334603378723,1,-1,1,1.1465718276699128,1.6637242311824607,0.9999983418292279
-7.335401093112589,-1.7484202523205599,0,-1,0,-2.3189781795855353,-1.0020039871217015,0.00033001845860536355
-5.073851894567795,-1.2997427904957095,0,-1,1,-1.5556377642195975,-0.42004912311534426,0.03355647627141965
-1.5746130500965834,0.06647990570926482,0,1,0,-0.7430018967057498,-1.258078857787094,4.255669292009052e-05
5.709248982042459,1.4197147471760587,1,1,1,1.8037632207758474,0.5384194218293711,0.9867098829069529
-6.697174374107755,-1.6058902974483702,0,-1,0,-2.0798457389470597,-0.7859230333140725,0.0018561660956727664
-3.8443907544820224,-1.1192436743911554,0,-1,0,-1.0402893779126312,-0.1395662672664093,0.24665547438162572
-2.274943271279956,-0.8052526274354597,0,-1,1,-0.6491551118755368,0.27938733511460523,0.903357404522092
-2.950252571593404,-0.22433287221090356,0,1,0,-1.0752112396034588,-1.6084890375998686,2.5795002475267247e-06
-8.591972863164507,-1.9561492579972048,0,-1,0,-2.6849611528860864,-1.2875284065511676,3.3624322219145146e-05
2.369104205759878,0.7867738736404679,1,1,1,0.6413585369516421,-0.2874299300017562,0.09116939699207988
4.848959285547035,1.2477768411370338,1,1,1,1.4262474483858183,0.3249580165502003,0.9308399606609375
3.9460249355598505,0.3882029838685212,1,-1,1,1.448594039763414,1.8572634799761112,0.9999996474622727
1.7138030209877197,0.6720815198241678,1,1,0,0.45798555139400726,-0.41964137359709464,0.03366242535050516
-0.482641018726748,-0.45494415553092543,0,-1,1,-0.14930149308812457,0.7280707760591125,0.9970546155852376
8.893965393887079,2.0420778888814035,1,1,1,2.8604788721773167,1.3854857486947334,0.9999846424192708
8.1010391451608,1.8599129567082813,1,1,1,2.4711193888296528,1.1644413397400242,0.9999099927854505
-8.90141283356688,-2.011878937034748,0,-1,0,-2.7347097141500822,-1.3523263203182871,2.0022967151091085e-05
-9.605532414911885,-2.197974662865409,0,-1,0,-3.0889569892378756,-1.5612774780412866,3.763265145618763e-06
7.309124954614865,1.7095980036006473,1,1,1,2.1641719277490292,0.9403718534234008,0.9994597697949332
7.956863943700451,1.8632572088986217,1,1,1,2.452632147819258,1.1337299008952126,0.9998849282010337
7.975821574073477,1.867123865173035,1,1,1,2.5461359264628514,1.1356121303484255,0.9998866477579652
-7.63756249189994,-1.7713448173110484,0,-1,0,-2.4328471310435384,-1.0497876575880314,0.00022519891379987436
2.634952488210035,0.8251500638052073,1,1,0,0.65549866275603,-0.2373525325274478,0.13024205589345414
-1.198322036564279,-0.5786243429023928,0,-1,1,-0.2573059069480215,0.5770255434117655,0.9902065944576435
3.571918956391382,1.024157003199744,1,1,0,0.98864900745485,0.04256279005803454,0.584312537419213
7.120980310996799,1.6561543694925542,1,1,1,2.094877368060437,0.881540108523633,0.9991353501166459
-9.117046949245339,-2.0547941511675583,0,-1,0,-2.8539543108016594,-1.422684799621485,1.1404645316238901e-05
-0.5283693227014481,0.26999476635198044,0,1,0,-0.22709171230042458,-0.9613100148254988,0.0004569497301613118
-6.885577179039339,-1.6615447919551456,0,-1,0,-2.1769901647980223,-0.8713474135328213,0.0009380401662958993
-7.807742401526908,-1.8051420040600208,0,-1,0,-2.4158813122530156,-1.073179356947241,0.00018677205439956017
6.504161374055675,1.5078772998763357,1,1,1,1.8544595928207648,0.6972657991262202,0.99623459144083
8.60695274652422,1.9768260445736066,1,1,1,2.6803728367542607,1.3123648040138454,0.9999724345118761
7.367629612456948,1.7413393983196426,1,1,1,2.2747396721575974,0.976065011958631,0.9995939061518502
-1.1463034312294886,-0.565714689419407,0,-1,1,-0.32258607754663954,0.5733694953814683,0.989918853357281
0.936929994972277,0.49020133538675736,1,1,0,0.15674891550394424,-0.6749018470649542,0.004499789233609502
1.5457070597664475,-0.0720999924973917,1,-1,1,0.6445643296918243,1.2619461484095837,0.9999587397276037
6.028545754023641,1.4560648810237646,1,1,1,1.8428401602263562,0.6173938073874083,0.9928902316903909
0.6298010030143297,-0.21838995930667332,1,-1,1,0.33490002194950563,1.0304309140087926,0.9997370930139691
8.18814321716318,1.9025937285319983,1,1,1,2.5527194417018073,1.1940898177038846,0.9999289970794366
7.762892166363899,1.7564025451504004,1,1,1,2.3524238011328023,1.0450501114592337,0.9997661041938979
7.313068139275165,1.6966746612272703,1,1,1,2.1636288013303804,0.9207195222862318,0.9993678529553053
5.5744808414928,1.410527551443698,1,1,1,1.5481627033017358,0.4961427508380528,0.9814605696784393
8.323760106638911,1.8962677363241711,1,1,1,2.4795757948736075,1.1933817952476249,0.9999285937937936
-8.55106026816686,-1.948119337855256,0,-1,0,-2.721751439872774,-1.2656283821430392,4.006260827819737e-05
4.377501978238465,1.1536797642965473,1,1,0,1.298835316058434,0.200891891200371,0.8330132568371201
-0.5096823698957096,0.26103815027311233,0,1,0,-0.20318232245640078,-0.9853192531363328,0.00037712599495871103
0.18862364672384452,-0.3125839976665824,1,-1,1,0.144350972200955,0.8948054016746453,0.9992223400222475
10.499435538316236,2.2965267599235295,1,1,1,3.268202331999172,1.7469689194092104,0.999999148062106
-2.591658542917697,-0.8273727791772313,0,-1,0,-0.60784252501348,0.2345359660757591,0.8671841451202066
9.321114937351092,2.069014322384361,1,1,1,2.942885154889797,1.4426709585946516,0.9999902805097891
1.4715415182171634,-0.06062277310678256,1,-1,1,0.6092888828575037,1.2511283909087307,0.999955010081121
6.635642640429346,1.5828084449443471,1,1,1,2.0306123852865015,0.7843558206263681,0.9981204593633431
2.740085432215513,0.15237482436219332,1,-1,1,0.9622766866905463,1.5366682023964224,0.9999954178864904
2.6132103124417307,0.17567665319428374,1,-1,1,1.051087947547895,1.5505636363851494,0.999995899957388
