LSAT,GPA,Y,S,Y_fair,FYA,K,prob_K
-6.237967052716944,-1.5507595132934031,0,-1,0,-2.053079359720879,-0.7232570574277786,0.003060668809640435
8.309306907048187,1.9499197119652132,1,1,1,2.595067620598622,1.2572986587872121,0.9999571768662983
4.5980474578278026,1.19873239362798,1,1,1,1.4427521795782545,0.28326093575480404,0.9060292039716499
10.761330055205862,2.3602410111046757,1,1,1,3.369289443213402,1.8292818924955747,0.9999995590152669
7.537387195882161,1.7352013490443163,1,1,1,2.2061679175347657,1.0092860367249312,0.9996886521213794
3.4756593890577836,1.016155658586438,1,1,1,1.0333371108028586,0.015122644298711685,0.5302084522331986
9.148245609760263,2.0686407401090707,1,1,1,2.868827424583852,1.4237517790555454,0.9999886922874692
6.053138739403396,1.4541696800828785,1,1,1,1.7654161746621595,0.5999150115646799,0.9918319225130904
-11.55097377238251,-2.47013497537076,0,-1,0,-3.580160820235062,-1.970888396838421,1.4204707548932946e-07
-1.9761981734837542,-0.022048661318787154,0,1,0,-0.806902898017807,-1.3577564820345478,1.917178236882704e-05
2.4529842034431524,0.7991382577434637,1,1,0,0.635513475379339,-0.2797557933846385,0.09638556174591836
-10.408845580684615,-2.307920639639565,0,-1,0,-3.2882215590546124,-1.7344867634186474,9.414025033998555e-07
6.724856031037155,1.592467939013443,1,1,1,2.0536610180501813,0.7842949054335793,0.9981195449222913
0.6673393222509798,0.4504541853692607,1,1,0,0.0745888924546323,-0.739410559010901,0.0026906331763511832
12.723922851963636,2.74692333858465,1,1,1,4.03373777446292,2.3084159451366597,0.9999999904557559
-4.578609144639746,-0.4841865283824036,0,1,0,-1.5011668249002634,-1.9905355064016892,1.2138674211048824e-07
4.258113343298903,1.1461321478013575,1,1,1,1.1827755280738446,0.19337596142332703,0.8244811292388492
7.656936628045628,1.7529781425632298,1,1,1,2.2825211769013722,1.0039256740559983,0.9996750146425418
-1.698825684707909,0.0319300878329178,0,1,0,-0.6473119537747087,-1.303575804328179,2.9573377549935383e-05
-0.2813900266722398,-0.3967405037203774,1,-1,1,0.029661812469462246,0.7899390475930338,0.9982024157208845
-2.239047120012967,-0.04658833507372122,0,1,0,-0.8330501421014411,-1.426199227788205,1.108846797538529e-05
-2.3994248669621108,-0.8115936422849243,0,-1,1,-0.6573610976156155,0.25433215913445195,0.8843881175606662
2.4969728650159198,0.7889990895792874,1,1,0,0.5539353763274125,-0.295931032945569,0.0856888472211817
0.4518366838202203,0.42609819298730817,0,1,0,-0.08292232447947366,-0.7622734337537417,0.0022418992652090547
6.680453203619605,1.5815474931162714,1,1,1,2.0246009976302206,0.7635114348214848,0.9977801458872022
-8.119110759834994,-1.8212705278950752,0,-1,0,-2.4640091953874483,-1.119505757948263,0.00012893850013767606
3.6090055562654477,1.020666480224247,1,1,0,1.0718621675795466,0.035499379514940976,0.5705253869161052
-0.40976509694413876,0.2547266030114346,0,1,0,-0.2669906594362173,-1.002584136111836,0.0003284908304937871
-0.7965352393471917,-0.4788948799067003,0,-1,1,-0.0013093529790448172,0.6866341984735559,0.9959016889123062
-5.3898137519752565,-1.3271331219211673,0,-1,0,-1.5212198540150335,-0.4530889157168343,0.025964656913472117
-8.140776417239252,-1.8074503508792306,0,-1,0,-2.3820717305945953,-1.0822653928078738,0.00017367986018539296
8.259053028966582,1.8849020916506987,1,1,1,2.540050169230732,1.1732138320493959,0.9999160924170277
-3.5183921594405008,-0.9787791797017257,0,-1,1,-1.0962373456398251,0.01807609166323243,0.5360893145343651
-0.3890812848223921,-0.38828140280198764,1,-1,1,0.03227630907866151,0.8061085098730134,0.9984201875486325
8.716645084737738,1.9864245067900421,1,1,1,2.848508486705821,1.3308272400971937,0.9999762194301037
0.47232782695048925,-0.2748124673395676,1,-1,1,0.24454489412288943,0.9831195761688977,0.9996161813957046
-1.6730364778761477,0.09368623953231037,0,1,0,-0.5973274563937506,-1.2296684713863384,5.341594887783786e-05
-7.848929107717811,-1.8152718617437265,0,-1,0,-2.5358762689525167,-1.0912816344474592,0.00016159543127841776
-1.4800552926816295,0.040801725015575135,0,1,0,-0.6778312699139433,-1.2753167216539114,3.7074882143936245e-05
-3.0636756623141905,-0.913379086971696,0,-1,0,-0.827393365362255,0.10836159298083547,0.7040987315483638
2.2021365002077387,0.0499392390000471,1,-1,1,0.76187281146726,1.428090409223079,0.9999890780299434
1.1507356138549687,0.5601407869768433,1,1,0,0.2560146838598531,-0.5829339470133454,0.009345493664375546
-5.878333836713504,-1.4381611953414744,0,-1,0,-1.7204131034389158,-0.5766194411597623,0.009824961165489556
-0.6245052189630202,0.20390839617028378,0,1,0,-0.42608068592161275,-1.0497709181287187,0.00022522906669085794
1.6560986602122714,-0.013544470817730045,1,-1,1,0.7226301810668114,1.3044493153132142,0.9999706325573585
-1.3559593836380635,-0.5892752994316593,0,-1,1,-0.3053900316078795,0.5276721778377975,0.9855339267897466
9.096518195605896,2.0727486978791223,1,1,1,2.912742461797547,1.4154619333627991,0.9999879169576864
-9.171961687829086,-2.0498287083787905,0,-1,0,-2.773288499078204,-1.4088835088125473,1.2735963349887374e-05
6.643894770823206,1.5842081746743377,1,1,1,1.9707273084094221,0.7852424531289198,0.9981337190955715
-7.27478511493814,-1.6916536182930568,0,-1,0,-2.1944031403981588,-0.9216976150519558,0.0006272230491934552
-7.123733451910605,-1.7002204915463335,0,-1,0,-2.302671354053039,-0.9210478192952574,0.0006304900125444149
-5.381772069418104,-1.3255299579825304,0,-1,0,-1.6114766225129464,-0.45293350665301724,0.02599611842677569
-9.20410033105738,-2.0256478431251477,0,-1,0,-2.8179438880096543,-1.366275206952241,1.7908778173751814e-05
1.836408324420323,0.6887853853239345,1,1,0,0.48112533880478847,-0.4425866492544972,0.02817630044676921
2.6442976289255253,0.18115963703818788,1,-1,1,1.024638630098284,1.5703638783560738,0.9999965005842301
6.372517462116075,1.5516447235204514,1,1,1,1.9087467288603435,0.7105904373100502,0.9966140312098521
-7.630798587868323,-1.7695527890857776,0,-1,0,-2.3009206156049546,-1.0112643866102815,0.0003064605260198419
5.855985148133178,1.4692410559059057,1,1,1,1.8146072327228695,0.600942666411812,0.9918982571325334
0.3373891428296483,-0.34420780769815285,1,-1,1,0.08960272843959968,0.8761226566057452,0.9990970871975717
-5.687202870061399,-1.4290198458975425,0,-1,0,-1.7571987405686678,-0.5748579425713856,0.009963005371140754
0.2840836163046827,0.43267947476180213,0,1,0,-0.06984761404842649,-0.7683547054295543,0.002135668437833562
6.404868502118953,1.570676432345239,1,1,1,1.9726311325216186,0.7480654907001869,0.997488909540424
6.649179545461387,1.5943227138902818,1,1,1,2.0828670159735814,0.7968868583451288,0.9982994386485796
-10.510131196811775,-2.2822033020908226,0,-1,0,-3.1275573427366914,-1.7237089582125054,1.0261745572907919e-06
-1.0742700397882727,0.11347410344626227,0,1,0,-0.4998939467157412,-1.1633486737318777,9.079737419326588e-05
-1.7925569535607797,-0.02544312365111822,0,1,0,-0.744259925025861,-1.3472763361400406,2.084843780855909e-05
-4.9947721382672325,-1.2627753981422638,0,-1,0,-1.4625340387358574,-0.35677258801015577,0.054465613209465476
-0.08645815065356272,-0.3580304618475699,1,-1,1,0.1239966184446224,0.8359576027391945,0.9987553566307411
5.934061545330998,1.5020716538187435,1,1,1,1.8824090626695058,0.6522188223586605,0.9946097065512812
1.3573773203687154,-0.07674808213211011,1,-1,1,0.6416603630484846,1.2264449602293903,0.9999451887171961
-0.9016220050424455,0.1848822017528807,0,1,0,-0.34208166015763364,-1.0680050627744269,0.0001946640734486384
-7.48275612611129,-1.7529415834816515,0,-1,0,-2.204305951340452,-0.9855241328336779,0.00037650861010663384
1.2956607263448388,-0.10693085383236925,1,-1,1,0.6493046356434815,1.204914088309763,0.9999348864456415
7.544255475303316,1.7725788014408388,1,1,1,2.338226572313126,1.0526237829234986,0.9997798519835157
-10.155257990749838,-2.2864176213099316,0,-1,0,-3.235821844158693,-1.7150856928004807,1.0994652399470254e-06
-1.427152173879496,-0.6085443627313939,0,-1,1,-0.3458361480241429,0.5051688385912897,0.9827297825540809
-11.805302141166079,-2.5343289115611225,0,-1,0,-3.667423204114822,-2.0145527290066356,1.0016751201866915e-07
9.177404428894905,2.08017797850096,1,1,1,2.781708141658524,1.4227320246371897,0.9999885996624973
-7.964471603605454,-1.8367197847995194,0,-1,0,-2.433660902968477,-1.1490483979130093,0.00010180116706170252
2.3928411442506423,0.08450020968144042,1,-1,1,0.9165968187000487,1.4631592252689785,0.9999917498737302
9.098292672440765,2.068886004490269,1,1,1,2.8970314776175847,1.415508573701214,0.9999879214652485
6.882148105552524,1.6035986081162659,1,1,1,2.097021693908091,0.8104207650068832,0.9984736768552775
5.836487795985691,1.4476625619408532,1,1,1,1.8152724929165378,0.5908468956397623,0.9912227415593133
-8.16310292767297,-1.8647011420552686,0,-1,0,-2.5612206567299194,-1.1603011781289467,9.303800732659423e-05
-1.2787781838214556,0.10620076478613849,0,1,0,-0.5094329800592664,-1.1884429939772296,7.42837574110663e-05
-6.867031281237845,-1.5894231728146402,0,-1,0,-2.0200127951848694,-0.7944077996684998,0.0017345652580578331
-0.7699644630395359,0.2173788247975398,0,1,0,-0.3241860114309664,-1.0580601250797945,0.00021078080492773757
-0.569192742090787,-0.4218526654533328,0,-1,1,-0.11836423861581083,0.7446966952818979,0.9974204915034651
-1.4253623233137922,0.06341425547390747,0,1,0,-0.6410628027611788,-1.233105770696475,5.196718303411767e-05
-12.015178534893982,-2.5821909322058443,0,-1,0,-3.7045984053948255,-2.0969221569972483,5.182582251181273e-08
-5.2269081511418305,-1.3365232295315153,0,-1,0,-1.5929477241994157,-0.4470583530961372,0.027213093251110376
1.2168079961584999,0.5769800591214034,1,1,0,0.29101781417954264,-0.5777397075974612,0.009738155603833397
7.894389847766782,1.7936552207813676,1,1,1,2.3838585241512993,1.068625049327473,0.9998062988623905
-2.7762853981741453,-0.8558729782019059,0,-1,1,-0.7272986976633645,0.16732784350650176,0.7922633616235141
1.2261841259949862,-0.12017979640585712,1,-1,1,0.55138870612768,1.1915202721540457,0.9999275225194414
-4.770583865566323,-1.2071750216508779,0,-1,0,-1.328172845703581,-0.27845220738031007,0.09729768335516692
0.5071562523525509,0.4896405713317564,1,1,0,0.1409464320891727,-0.6968215945110217,0.003778762604486404
6.892207064221473,1.6404109488314504,1,1,1,2.1652778284782506,0.8551536974124625,0.9989323526578825
-1.5290350606202396,0.047560932359830645,0,1,0,-0.564778600779859,-1.2594592653644145,4.2089333385850295e-05
-7.1439676259078,-1.701532632328647,0,-1,0,-2.1864813597442323,-0.9319413693525561,0.0005779004001214394
-8.794004808597474,-1.9962077513521963,0,-1,0,-2.7394764577440465,-1.3113191379153704,2.779704325236817e-05
2.272818727562499,0.8176526322891309,1,1,0,0.6515088234620531,-0.2643281994475025,0.10768339676440186
-0.24159801624353092,0.3230597633896943,0,1,0,-0.0975262198790149,-0.8932796487816186,0.0007872027624502627
2.18982335354569,0.0523054709740511,1,-1,1,0.8523012886783718,1.4096662100620987,0.9999873435341253
5.9755666334738,1.4734128488329772,1,1,1,1.8190350485421825,0.6287306267745392,0.9935026673406313
1.6563202137132051,0.6915655468583538,1,1,0,0.4593933321504309,-0.419494599328489,0.03370064194676378
-2.435419842911613,-0.8277016551257785,0,-1,1,-0.6636907737549255,0.2322498099321264,0.8650634839176096
-0.4852496297591267,-0.44461151225474044,0,-1,1,-0.03742643861494888,0.734811618874927,0.9972088122068099
-1.9814934531485169,-0.7275470818689711,0,-1,1,-0.5321542972515179,0.34584261742302924,0.9408518814202187
-0.4656669034356029,0.2626791738324011,0,1,0,-0.2925419106109146,-0.9795505504377138,0.0003949310313289163
9.449793172693616,2.103666459613616,1,1,1,3.0045520033658746,1.4971786629109898,0.9999937155711035
-1.6579911353408519,0.03492023300656409,0,1,0,-0.6700014042004862,-1.267578392697176,3.944250228597821e-05
-0.830416424974788,0.17511244320879016,0,1,0,-0.47531613501391756,-1.0987699048057458,0.0001522005573497636
-7.120860180842379,-1.7010823105990323,0,-1,0,-2.2476191378049255,-0.9377434244097768,0.0005517037992200532
2.7093509188311895,0.14565824982046705,1,-1,1,1.018965305086705,1.5296596993296823,0.999995153638986
7.392768950192176,1.7027180871427416,1,1,1,2.145335691690947,0.9405027277662342,0.9994603348120367
4.34668124449212,1.1809348780018574,1,1,1,1.2880153342839882,0.20387939156831736,0.836311392217203
0.53314013961502,-0.22032415333584163,1,-1,1,0.3240809794545679,1.0209836693408483,0.9997164587481424
-7.68706597927869,-1.8163669623699215,0,-1,0,-2.4402504285468667,-1.069290440621443,0.00019267297880862713
8.640932758714037,1.949423484884932,1,1,1,2.5643059448109984,1.2703696994861824,0.9999614284719195
1.3678426467716283,-0.115537840032688,1,-1,1,0.5052442572540364,1.1916075309542067,0.9999275730925071
-0.2870481042660863,0.2884026120419375,0,1,0,-0.29472767033006664,-0.9457802308119,0.0005173663398255916
-0.6112882026211522,0.2193314836023589,0,1,0,-0.2518060264226247,-1.0303222275993373,0.0002631356205934857
-4.170946925780004,-0.43338204026362526,0,1,0,-1.4455070857490697,-1.8998801893027881,2.5069174374964237e-07
2.4300387877160885,0.11790938003410373,1,-1,1,0.9049424763542383,1.5088307006182877,0.999994274904515
-0.22479451729880703,-0.37184949766070696,0,-1,1,-0.006021140486536271,0.8105283062098992,0.9984749874298945
-8.302005228002146,-1.9115800984945246,0,-1,0,-2.4957592365059393,-1.222119714028064,5.6740946079478074e-05
-7.907870872401954,-1.8667632742567946,0,-1,0,-2.477246851875948,-1.1620297706818838,9.176038127245351e-05
6.611358111337697,1.593527185379492,1,1,1,2.058638859471147,0.7934079406863075,0.9982515288945889
2.111206026297353,0.04747316340831936,1,-1,1,0.8792611571725901,1.4112640163148977,0.9999875042831743
7.555792166186161,1.739121044239627,1,1,1,2.3217533179936214,0.9862924464114264,0.9996257976423664
-0.052985920572553045,0.3161611960541564,0,1,0,-0.22710290226110996,-0.8976608737401764,0.0007601100071120086
-3.0020720224997244,-0.25041766789664227,0,1,0,-1.1430628714115953,-1.6482957336436297,1.876001805139924e-06
-7.8967599171205505,-1.826669129812253,0,-1,0,-2.3890821979840973,-1.0964382410366824,0.0001550658013767821
7.0377928417576925,1.6581402292653606,1,1,1,2.1580705755482876,0.8931812709963205,0.9992121779358569
-5.965321997864402,-1.4798552383203256,0,-1,0,-1.861410309625594,-0.644124414104472,0.0057488196668710086
9.608852364058869,2.145113370862032,1,1,1,2.926638748864092,1.5208017830475218,0.9999947977506919
-2.4477748738848857,-0.7776546731839437,0,-1,1,-0.6986536619925066,0.2536767807604212,0.8838509588659149
-4.177784836021271,-0.4485910412054574,0,1,0,-1.504361594790351,-1.939170121996943,1.830766061143375e-07
-5.13159806754909,-1.3489761612472233,0,-1,0,-1.6290669141373173,-0.4358511926724785,0.02968987836824758
-11.218324262089821,-2.431014082710825,0,-1,0,-3.421489524115853,-1.9355507616516971,1.8845505723000793e-07
-7.61099438221899,-1.7462990551205682,0,-1,0,-2.2753704578090033,-0.994298557814978,0.00035099467034947475
-7.58738693083783,-1.7509120325145797,0,-1,0,-2.3781490110145374,-1.0113867810812815,0.00030616069211456155
1.0229185715703109,-0.14767224673973017,1,-1,1,0.49396440448382967,1.1399492096534891,0.9998905128284532
0.13796207532906146,0.35617169108256586,0,1,0,-0.1613230708654539,-0.8684741679689177,0.0009598307075154396
-8.009218570420337,-1.8216980527008484,0,-1,0,-2.4207108700943394,-1.1070185558055892,0.00014248256178846209
-2.83619971872018,-0.8699906517433474,0,-1,0,-0.8266792719632272,0.16291966191899143,0.7863994681241934
4.870304798256066,1.2525139842341013,1,1,0,1.5023187672737577,0.3302111973456634,0.9334969310241491
1.862585407906304,0.6959672943641291,1,1,0,0.46475084604465766,-0.4107605950447665,0.036051661173826466
-6.247344029702945,-1.5055028223461393,0,-1,0,-1.8165624729229264,-0.6707171025196543,0.004652270281589447
-1.1187840460275562,0.1412923805535248,0,1,0,-0.4664256340758382,-1.1304847419004056,0.0001180979680615751
7.435577689115434,1.7550096058499862,1,1,1,2.319199125951722,1.0141242897141318,0.9997004693753971
9.053176138283245,2.02880500734177,1,1,1,2.7785570975136515,1.3786056395955102,0.9999837734431054
-3.6602719755871744,-1.0608898813421137,0,-1,0,-1.1505927616907279,-0.06598603062524588,0.37100955588941253
7.60486343120406,1.7403744283811133,1,1,1,2.2961103805960095,0.9838058757376934,0.999618282135421
5.780734284547986,1.4180018265118346,1,1,1,1.7375113807985365,0.5704722200963102,0.9896848999206638
2.093840250041883,0.05211349011761675,1,-1,1,0.7724473343520811,1.3885927964324702,0.9999850194423179
0.7666158225678903,0.4488244382204734,1,1,0,0.05964148966949706,-0.7149187173475375,0.0032711089944089116
7.455416362162264,1.787357524274971,1,1,1,2.414830143535046,1.0414544644921868,0.9997592800816502
0.0703144009048733,-0.3333644272556069,1,-1,1,0.19824961388707002,0.8889875671698778,0.9991853203170824
-2.08799500124665,-0.7391716548385862,0,-1,1,-0.5825930823542567,0.3481575920381177,0.9418741257380082
3.8883337000789266,1.1204239066508128,1,1,0,1.1398865222125136,0.14207182468950053,0.7570501760005633
8.250454146166643,1.8898434724998545,1,1,1,2.483528040189605,1.2051059339196413,0.9999349862964975
7.406673132457747,1.713874348117794,1,1,1,2.2164175490378955,0.9656371737159172,0.9995585910977275
-6.03058535238846,-1.472405851317666,0,-1,0,-1.8733315734662406,-0.6447733730784079,0.00571922127680895
2.676526952611473,0.180982552681718,1,-1,1,1.0662982737159608,1.556160833756116,0.9999960794969783
-6.150908699415955,-1.4984984713868916,0,-1,0,-1.8546132444154744,-0.6625329931850864,0.004965497366937839
-5.419528372996689,-1.363662379940211,0,-1,0,-1.5556871491639925,-0.4693568152661506,0.0228686407500226
-8.787261697926947,-1.9808086615028835,0,-1,0,-2.683357625759781,-1.306700496383923,2.8843300371940884e-05
7.828882462951421,1.8110807429851314,1,1,1,2.317892407623414,1.0949920831805462,0.9998431300669186
-1.4821654965584876,0.05661313075580508,0,1,0,-0.7010398897145306,-1.2421110034067375,4.835521978134936e-05
8.29052671172136,1.9069125294802958,1,1,1,2.534293402746181,1.2222481126654077,0.9999433173043759
4.437924918458688,1.1748192115023681,1,1,1,1.400236423706474,0.23603286563850068,0.8685573434962378
-1.6403462499628814,0.029704749437614884,0,1,0,-0.6736269319497968,-1.28854146118498,3.3352926345432635e-05
-6.94730119678025,-1.6050452453486246,0,-1,0,-2.0311131181194324,-0.8239851597634236,0.001369579122820246
5.028386454959644,1.2886811088691636,1,1,1,1.5576990783079185,0.3898254317294383,0.9576536299879878
-1.59194157007147,0.0386096751495768,0,1,0,-0.6214128299784767,-1.2621517884155415,4.1192452891837756e-05
10.173232491506297,2.271296264017923,1,1,1,3.2191094184066347,1.6676796189390184,0.9999983934773476
0.6406850050284374,0.49197036519219134,1,1,0,0.23156860387433734,-0.6743197630022221,0.004520697194487847
8.24237532135536,1.9086426067013964,1,1,1,2.571481142908598,1.184062296357761,0.9999230669740031
-7.121437620828326,-1.630522742815462,0,-1,0,-2.1758366414805295,-0.8646669354126273,0.0009894854883649301
-5.319772089818621,-1.3907860335390612,0,-1,0,-1.63660932715889,-0.5109471377383004,0.016502923765230264
2.5649574500061414,0.08678810871893698,1,-1,1,0.8383423493059118,1.4510486870588524,0.9999909105720717
9.09097752315848,2.0239786094048484,1,1,1,2.8113680251242568,1.3721559394032707,0.9999829142299403
-3.738472025426069,-1.0412667632671904,0,-1,0,-1.0992439899802153,-0.02793646429378116,0.44435847992633387
-7.350038234597977,-1.681437123606941,0,-1,0,-2.218757541987688,-0.8893120866073668,0.0008125691072670721
8.316717927137715,1.8994634031503788,1,1,1,2.556723197754089,1.2107775975756208,0.9999378700819224
-0.030526750002969144,-0.34572673742841437,1,-1,1,0.1892210499716283,0.9018050932103513,0.9992646591002384
6.34023149718126,1.5276417044340977,1,1,1,1.9985916847341907,0.7297818445620294,0.9970945425841425
1.3595497642686551,-0.10857714906739468,1,-1,1,0.508344623695073,1.2137573211686794,0.9999393335200719
5.275052455185151,1.315256764498698,1,1,1,1.6296322083955945,0.4140208636944016,0.9648438568576875
7.515925708206684,1.7475202947935946,1,1,1,2.2720055718086622,0.9960905422224144,0.9996539995208671
-6.48841364302536,-1.5283735268166305,0,-1,0,-1.8894066691153357,-0.6963147732233356,0.003794056717971502
-0.9140262414461994,0.2006476965661909,0,1,0,-0.4725040494927432,-1.0759181483677356,0.00018272506192510186
2.0889667415545934,0.742558374352929,1,1,0,0.46974934689962144,-0.34044159716039646,0.06159893925076761
-7.071092866125269,-1.6265505982219275,0,-1,0,-2.0091361445164413,-0.8453423069598459,0.0011547240896379201
-8.11087370731318,-1.8710477792440934,0,-1,0,-2.501794946688562,-1.1550910666850998,9.699748228062083e-05
-0.7968837538499736,-0.49433894123577227,0,-1,1,-0.06775988244518527,0.6971949899372691,0.9962324658708044
4.705184862919566,1.2759378042535061,1,1,1,1.4791392923891136,0.35656893943321144,0.945450424099957
-4.132480947855122,-1.1165366607308589,0,-1,0,-1.199050174334807,-0.16237065914680904,0.21433921129215092
-7.471188479727305,-1.7527415297951334,0,-1,0,-2.294891923886433,-1.0095313779397403,0.00031073757590113223
1.8843319037257105,-0.010175591148971774,1,-1,1,0.7349105189198971,1.3265353504466828,0.9999753887626164
5.730188098390731,1.4158657456300943,1,1,1,1.663101869367101,0.5450618176945434,0.9873889988187573
1.2065789998862537,0.536742013079162,1,1,0,0.23015741839760437,-0.5983904916062814,0.008267477984812805
-12.037923391146807,-2.605209020893393,0,-1,0,-3.865836977773566,-2.158972116873839,3.154732724205498e-08
-7.165175503311427,-1.6863627088599629,0,-1,0,-2.108468253487785,-0.9070701404323811,0.0007050326777630648
-5.742759477015584,-1.4517070719317564,0,-1,0,-1.780972984531796,-0.589875877045148,0.008845101570537271
-1.6263954523046786,0.03562863193036069,0,1,0,-0.6577344117821814,-1.2934411172156464,3.207091513386184e-05
-0.6429681857544162,0.21842136526763664,0,1,0,-0.3605095542350182,-1.038836919427661,0.0002458125760932381
-4.745473631775389,-1.2403416554338107,0,-1,0,-1.486812005278156,-0.34825946513671047,0.058081272144922716
0.4583600388662467,0.45076883011063057,0,1,0,-0.05749535578223541,-0.7611865360869919,0.0022614337067746212
-6.398169761806503,-1.5247073753000802,0,-1,0,-1.862923004350961,-0.6694492397917877,0.004699475037641402
-1.2947388766627914,0.10428589880324096,0,1,0,-0.6453205541161421,-1.1932044571927187,7.150757515348024e-05
9.890039070777283,2.167660149930626,1,1,1,3.0009165432672984,1.573781613261568,0.9999965949683087
0.0016247464054069266,0.3220268547444578,0,1,0,-0.16631469463618895,-0.8917177603509899,0.0007970927648440412
1.5795270444976277,0.6336315434252283,1,1,0,0.29016232483816723,-0.4947645340389467,0.018741120113890543
-7.842796816182615,-1.7943715166798118,0,-1,0,-2.4117558013971836,-1.07313243457507,0.00018684216476093593
-8.966522176088452,-2.0240914797294765,0,-1,0,-2.8540366517363966,-1.3621240767083151,1.8513485836248822e-05
-8.165718698676066,-1.8756922171911616,0,-1,0,-2.601485279456243,-1.195279317077869,7.033050905312761e-05
-4.354465929590728,-1.1671940666762004,0,-1,0,-1.2724594839129755,-0.21478046245025373,0.15209752457912082
0.31643985072826775,0.4060452818288069,0,1,0,-0.042106942630940905,-0.8137082683732312,0.0014867629839618564
-0.11794673409502648,-0.3308415345040767,1,-1,1,0.17173566950732805,0.8967310290760839,0.999234218982465
-0.09346293787333752,-0.36558715359852667,1,-1,1,0.08546969355514236,0.8532965124192184,0.9989163890015448
1.1946824141852392,-0.07950537496242197,1,-1,1,0.5602350862218811,1.2279428953054927,0.9999458415918993
-1.060695462865784,-0.5804861254968012,0,-1,1,-0.24488893462100636,0.5658077973847717,0.9892969138648003
-9.322291954020583,-2.08141924927951,0,-1,0,-2.7503468531859716,-1.4432211385548652,9.67680488243727e-06
-1.23970875088462,-0.559373422137706,0,-1,1,-0.16914961967427006,0.5978702447572639,0.9916983275238126
-0.13234005050691722,-0.3599361067401063,0,-1,1,-0.025530613766894916,0.8494893916409717,0.9988829151979824
-7.091326390975872,-1.6863598923547638,0,-1,0,-2.142247627916181,-0.9116978003749174,0.0006794261181366307
-1.7297960446639742,0.014186180787347902,0,1,0,-0.7974772337411861,-1.3061237200056737,2.8976693104499248e-05
8.978904202292432,2.00241101764683,1,1,1,2.859104648575607,1.338487131339294,0.9999776328997605
10.682328562889744,2.337022590683434,1,1,1,3.2568875260889527,1.7699602761621753,0.9999992911932525
-1.4839779553318881,-0.617460567804282,0,-1,0,-0.26276449403874264,0.5170338770386789,0.9842690785086669
-5.1021868105479475,-1.3152062814156942,0,-1,0,-1.5841963926416618,-0.42417060514930294,0.03250347453694444
7.857860036082212,1.8491523242604135,1,1,1,2.479167258612988,1.1004142983984264,0.9998497882526365
1.0518867160789465,-0.1509449718974203,1,-1,1,0.39196916772390616,1.1251665618406177,0.9998767697168895
-7.658358747837172,-1.7629680600228235,0,-1,0,-2.338607782188806,-1.0416355100434609,0.00024037160429670913
0.9691869747366635,-0.14422805162652144,1,-1,1,0.5210395681383119,1.1604714488179944,0.9999070886277948
2.8970067591105586,0.21346895223665088,1,-1,1,0.9838364306866952,1.6125961063687237,0.999997503875795
2.9698598041310227,0.19514853776057034,1,-1,1,1.227208137062779,1.6157007175999898,0.9999975651080489
